node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
1479,5,1,0,0.6097458600997925,0.696904718875885,0.23100262880325317,0.622228741645813,0.1829526424407959,0.434914231300354
1586,1,1,1,0.5445476174354553,0.7946470975875854,0.3297458291053772,0.7308517098426819,0.24604757130146027,0.37517866492271423
12836,1,0,0,0.6495534181594849,0.7761073708534241,0.3567657768726349,0.7090712189674377,0.2763445973396301,0.4689510464668274
10193,1,0,0,0.5517696738243103,0.9650202989578247,0.2688083052635193,0.947117269039154,0.2110704481601715,0.3841274380683899
1091,1,1,1,0.7829182147979736,0.7882001996040344,0.263223260641098,0.7250329256057739,0.21134962141513824,0.5922538042068481
7163,2,7,0,0.675099790096283,0.7825911045074463,0.2801588177680969,0.7151800990104675,0.223362997174263,0.4806039333343506
9170,3,3,1,0.5648007392883301,0.5156201124191284,0.7505245208740234,0.4488595724105835,0.6137303709983826,0.3729439675807953
9463,17,11,0,0.7025803327560425,0.9731091856956482,0.35839471220970154,0.9593190550804138,0.27655455470085144,0.4951995313167572
7146,2,1,0,0.555040717124939,0.5738478899002075,0.3024095296859741,0.49886760115623474,0.22987684607505798,0.3723498284816742
3590,0,1,0,0.5489080548286438,0.7727716565132141,0.26582929491996765,0.7049877047538757,0.20386026799678802,0.3888874053955078
3073,0,0,1,0.5285670757293701,0.6103135943412781,0.2435622662305832,0.5331876873970032,0.18775810301303864,0.38288089632987976
9613,1,1,1,0.5987313985824585,0.6977072358131409,0.32548412680625916,0.6253284215927124,0.24697847664356232,0.42395076155662537
11954,1,0,0,0.7523002028465271,0.9239052534103394,0.28298723697662354,0.8895189762115479,0.22090952098369598,0.5523221492767334
13929,10,10,1,0.5451987385749817,0.9841983318328857,0.24253059923648834,0.9757159948348999,0.19823484122753143,0.3698248863220215
6463,3,3,1,0.6851244568824768,0.21405228972434998,0.6208788156509399,0.1908545196056366,0.49566546082496643,0.48385486006736755
8793,5,17,0,0.6454694271087646,0.7163124680519104,0.30878522992134094,0.6443037390708923,0.2349594384431839,0.47768911719322205
8564,7,10,0,0.46340635418891907,0.8153788447380066,0.23908191919326782,0.7578234076499939,0.19393505156040192,0.32423004508018494
11487,2,2,1,0.551979124546051,0.4663139581680298,0.24316710233688354,0.40437546372413635,0.18917685747146606,0.38055863976478577
15905,1,1,1,0.5970659255981445,0.82375168800354,0.28406935930252075,0.7653829455375671,0.2197655290365219,0.413988322019577
8826,1,1,1,0.5416451096534729,0.8647910356521606,0.31110700964927673,0.8144018650054932,0.23641878366470337,0.3769860565662384
2117,0,0,1,0.456653892993927,0.15495403110980988,0.27028048038482666,0.13788017630577087,0.2097853124141693,0.3151663541793823
5826,1,1,1,0.7008528113365173,0.9541722536087036,0.21983586251735687,0.9302021861076355,0.17732883989810944,0.5358137488365173
7327,7,7,1,0.5970296263694763,0.975946307182312,0.2291269451379776,0.9624739289283752,0.18634292483329773,0.4204080104827881
15199,1,1,1,0.7302737236022949,0.6838224530220032,0.3350890874862671,0.6094392538070679,0.2638589143753052,0.5569262504577637
11563,0,7,0,0.7563971281051636,0.6803429126739502,0.2181580513715744,0.597814679145813,0.17381995916366577,0.5586503148078918
1782,17,1,0,0.5210509300231934,0.5283737182617188,0.301371693611145,0.4545055627822876,0.23314625024795532,0.3755652904510498
14196,2,2,1,0.6067440509796143,0.7146534323692322,0.27170220017433167,0.6466385126113892,0.2184186428785324,0.42222273349761963
6499,15,15,1,0.6760528087615967,0.9664561152458191,0.4502764344215393,0.9487087726593018,0.35382503271102905,0.492520809173584
3758,2,7,0,0.6978539228439331,0.5652928352355957,0.25501516461372375,0.49423375725746155,0.2059510052204132,0.5204572677612305
6973,1,1,1,0.595840573310852,0.8312119841575623,0.25712862610816956,0.7727732062339783,0.20353858172893524,0.4132091999053955
13256,3,3,1,0.5964484810829163,0.776744544506073,0.7343543171882629,0.7189126014709473,0.5973303318023682,0.40594831109046936
8656,1,1,1,0.7144553065299988,0.6817314624786377,0.3308427631855011,0.6069969534873962,0.25747793912887573,0.506503701210022
12653,3,3,1,0.5758932828903198,0.3492835760116577,0.7984547019004822,0.3036375641822815,0.6668558716773987,0.3750329613685608
5754,2,1,0,0.5728630423545837,0.7164116501808167,0.22005364298820496,0.6476791501045227,0.1773901730775833,0.4000234305858612
4802,2,2,1,0.5721859335899353,0.5506913065910339,0.2853827476501465,0.4866139888763428,0.22098998725414276,0.3961084485054016
3128,2,1,0,0.7351236939430237,0.9066315293312073,0.3882392644882202,0.8659464120864868,0.29539141058921814,0.5410215258598328
1851,1,1,1,0.52327960729599,0.7731918096542358,0.3234119117259979,0.708114743232727,0.24041856825351715,0.3571093678474426
14990,1,1,1,0.7022407054901123,0.789574921131134,0.31758031249046326,0.7195063233375549,0.2472420334815979,0.5075520873069763
14503,0,0,1,0.7374194264411926,0.553123950958252,0.3019763231277466,0.48428359627723694,0.23690252006053925,0.5734178423881531
11035,10,10,1,0.5739039778709412,0.47282636165618896,0.34205153584480286,0.41167575120925903,0.2683008313179016,0.42008692026138306
9922,2,10,0,0.665306568145752,0.9794741272926331,0.21284393966197968,0.9682090878486633,0.17436455190181732,0.4750412702560425
14234,10,10,1,0.662116289138794,0.9465135335922241,0.2741967737674713,0.9219273924827576,0.21604841947555542,0.4777463674545288
3435,6,8,0,0.43621599674224854,0.8688938617706299,0.2810039520263672,0.8240521550178528,0.22419393062591553,0.2860167622566223
13032,1,1,1,0.5955454707145691,0.7464245557785034,0.27832815051078796,0.6771758198738098,0.21320749819278717,0.4162081778049469
9240,7,1,0,0.6029277443885803,0.6614946126937866,0.2973327040672302,0.5870119333267212,0.22744137048721313,0.41406649351119995
6217,14,14,1,0.755730926990509,0.2650396525859833,0.3472645580768585,0.23209549486637115,0.270995169878006,0.577724814414978
12112,7,7,1,0.7065726518630981,0.9755188822746277,0.2593122720718384,0.9622429609298706,0.21018671989440918,0.5032052397727966
12710,0,0,1,0.6604318618774414,0.8925051689147949,0.2601260244846344,0.8469564318656921,0.2011527121067047,0.4851800799369812
12208,1,1,1,0.4862043857574463,0.7098259329795837,0.2519758939743042,0.6352127194404602,0.1938336193561554,0.32474565505981445
6415,1,2,0,0.642616331577301,0.21584083139896393,0.2255748063325882,0.18420225381851196,0.1804589033126831,0.455871045589447
4269,6,6,1,0.7461628317832947,0.9889857769012451,0.2799226939678192,0.9823005795478821,0.22387245297431946,0.5632207989692688
7262,13,13,1,0.7465696334838867,0.48201999068260193,0.6595189571380615,0.41682007908821106,0.5266974568367004,0.5403304696083069
3661,3,3,1,0.6191103458404541,0.556581974029541,0.8181997537612915,0.4926272928714752,0.6973893046379089,0.4067591428756714
12830,5,5,1,0.4750022292137146,0.9759148955345154,0.30781641602516174,0.9621869921684265,0.2334149330854416,0.3547114133834839
15542,1,6,0,0.6258448362350464,0.9796273708343506,0.2845642566680908,0.9681558609008789,0.22458399832248688,0.4554704427719116
78,2,1,0,0.5040061473846436,0.33720681071281433,0.31272071599960327,0.2913123071193695,0.24020695686340332,0.3359951674938202
11159,14,14,1,0.5004900097846985,0.7036989331245422,0.2830955982208252,0.6294434666633606,0.21990500390529633,0.374248743057251
2483,3,3,1,0.5508211851119995,0.2499498873949051,0.8327210545539856,0.22013206779956818,0.7104952335357666,0.3552740812301636
3058,1,1,1,0.6652398109436035,0.967983603477478,0.3277589678764343,0.9522879123687744,0.2489841729402542,0.4735972285270691
2821,1,1,1,0.6209909915924072,0.9291853308677673,0.2669868469238281,0.8959312438964844,0.2102646380662918,0.4487982392311096
6971,6,6,1,0.4457331895828247,0.9912399649620056,0.25098517537117004,0.9860456585884094,0.19592687487602234,0.2983286678791046
11418,17,17,1,0.7407993674278259,0.3431842625141144,0.21256805956363678,0.292636901140213,0.1712414175271988,0.532307505607605
5240,1,1,1,0.7066819071769714,0.8758653998374939,0.28318655490875244,0.8273552656173706,0.21943874657154083,0.5177624821662903
9904,0,0,1,0.5305801033973694,0.47964712977409363,0.2791576087474823,0.41408464312553406,0.21103113889694214,0.36390799283981323
49,1,1,1,0.6577922105789185,0.5699795484542847,0.29023513197898865,0.49071067571640015,0.2223806381225586,0.47800278663635254
714,1,0,0,0.6860367059707642,0.8732595443725586,0.24446770548820496,0.8224660754203796,0.19662149250507355,0.5192326307296753
7673,0,0,1,0.6715675592422485,0.9078521132469177,0.21090984344482422,0.8681030869483948,0.16882745921611786,0.5038146376609802
16455,17,17,1,0.5128529071807861,0.32467249035835266,0.2896042466163635,0.28011995553970337,0.22480300068855286,0.3663449287414551
5619,1,1,1,0.49274158477783203,0.3005302846431732,0.40272751450538635,0.2597232460975647,0.307375431060791,0.33174777030944824
4930,1,8,0,0.5173819661140442,0.7966088056564331,0.3510415256023407,0.7342384457588196,0.27048274874687195,0.3436419665813446
3438,1,1,1,0.6493237018585205,0.830070436000824,0.3305087685585022,0.7683408856391907,0.24690675735473633,0.46600398421287537
1257,1,1,1,0.5466855764389038,0.9133713245391846,0.25518500804901123,0.8758134841918945,0.19683937728405,0.37616848945617676
10935,7,7,1,0.8005772233009338,0.634034276008606,0.3154517114162445,0.5568028688430786,0.24588559567928314,0.6176302433013916
12722,1,1,1,0.7565140724182129,0.38577064871788025,0.2575344741344452,0.32555049657821655,0.20334161818027496,0.5726484656333923
13545,13,13,1,0.5973491668701172,0.4850273132324219,0.48104503750801086,0.41431373357772827,0.36335182189941406,0.40096548199653625
6517,0,1,0,0.583665668964386,0.9832651615142822,0.2898419499397278,0.9736248850822449,0.22776712477207184,0.39267680048942566
7015,10,10,1,0.5300961136817932,0.8760995864868164,0.26038992404937744,0.8311767578125,0.20978619158267975,0.3639938533306122
2818,1,1,1,0.5788251757621765,0.5629305839538574,0.24933914840221405,0.48525452613830566,0.1931583732366562,0.41183555126190186
9341,0,0,1,0.7100042104721069,0.5351325273513794,0.30242788791656494,0.4632103443145752,0.2411428689956665,0.5401675701141357
4505,3,3,1,0.5416411757469177,0.20900128781795502,0.7939612865447998,0.18494828045368195,0.664773166179657,0.3535754382610321
4913,1,1,1,0.5604451298713684,0.7392004728317261,0.25293731689453125,0.6640586256980896,0.19453932344913483,0.3965494632720947
10395,2,1,0,0.5332159399986267,0.24217891693115234,0.30140748620033264,0.2042519748210907,0.23759523034095764,0.35894930362701416
5809,0,1,0,0.6836580038070679,0.6391565799713135,0.3119013011455536,0.5650480389595032,0.25019392371177673,0.48868846893310547
6449,2,10,0,0.6125519275665283,0.8132259845733643,0.22460640966892242,0.7539733052253723,0.17884030938148499,0.43379566073417664
417,1,10,0,0.6494841575622559,0.9601667523384094,0.2306574285030365,0.9410345554351807,0.19374407827854156,0.476732462644577
2406,1,0,0,0.5042703747749329,0.1652882695198059,0.21579450368881226,0.14520598948001862,0.16771560907363892,0.3524579703807831
10956,7,7,1,0.7176536321640015,0.8652498722076416,0.30301153659820557,0.8111971616744995,0.2384355366230011,0.49642252922058105
13659,0,1,0,0.6216574907302856,0.9472329616546631,0.22554859519004822,0.9206804037094116,0.1795840561389923,0.42618444561958313
15218,15,13,0,0.5704326629638672,0.6885480284690857,0.5312075614929199,0.614166796207428,0.4016795754432678,0.3926266133785248
11764,0,1,0,0.61505526304245,0.7467788457870483,0.4287746548652649,0.6787806749343872,0.3216572403907776,0.434796005487442
9986,1,1,1,0.6214973330497742,0.7292567491531372,0.24386782944202423,0.6550527215003967,0.1859653890132904,0.429002583026886
8011,6,6,1,0.7518376111984253,0.9808051586151123,0.21609486639499664,0.9698399305343628,0.1792338490486145,0.5529277920722961
7911,3,3,1,0.5278406143188477,0.31497764587402344,0.823211133480072,0.274197518825531,0.6991309523582458,0.3377785086631775
10340,1,17,0,0.6650585532188416,0.3877421021461487,0.25369054079055786,0.3324875831604004,0.1998874396085739,0.4707549214363098
1295,8,1,0,0.5462356805801392,0.8010221719741821,0.334916889667511,0.7378520965576172,0.2543652057647705,0.3694559931755066
12424,1,1,1,0.7012407779693604,0.9246675372123718,0.34778717160224915,0.890200138092041,0.26630643010139465,0.49947911500930786
9947,1,3,0,0.7387206554412842,0.18902629613876343,0.4857228100299835,0.1701500564813614,0.372097909450531,0.5580444931983948
9503,7,7,1,0.7045733332633972,0.4727979898452759,0.24111975729465485,0.4094577431678772,0.19968879222869873,0.5168753266334534
5906,8,8,1,0.6129475831985474,0.7442594170570374,0.35241103172302246,0.6749979853630066,0.26668867468833923,0.43012046813964844
8337,14,14,1,0.6655629873275757,0.11058998852968216,0.359662264585495,0.10102632641792297,0.2785390019416809,0.4794342815876007
1147,1,1,1,0.5212130546569824,0.5122038722038269,0.3221777677536011,0.4414699077606201,0.2414291650056839,0.35098811984062195
3329,2,2,1,0.5308993458747864,0.6561995148658752,0.29552388191223145,0.5810180306434631,0.2309180349111557,0.35689982771873474
15819,6,10,0,0.5736725926399231,0.995427131652832,0.2730785310268402,0.9927902221679688,0.21546517312526703,0.3704040050506592
7702,11,3,0,0.5076164603233337,0.4632571041584015,0.7904897928237915,0.40657833218574524,0.6607654690742493,0.3302621841430664
5733,1,1,1,0.584963321685791,0.781183660030365,0.20021463930606842,0.7152385711669922,0.159766286611557,0.42053210735321045
10643,7,13,0,0.6233043074607849,0.7353404760360718,0.5442853569984436,0.664983332157135,0.4210887551307678,0.4397340714931488
1426,1,1,1,0.5895776152610779,0.8696895837783813,0.31133076548576355,0.8194658756256104,0.23495955765247345,0.4031231999397278
8783,10,1,0,0.6844571232795715,0.9434221386909485,0.23536115884780884,0.9167978763580322,0.19142720103263855,0.5129478573799133
6939,6,1,0,0.5742107033729553,0.9602051973342896,0.25478866696357727,0.9388824105262756,0.202726349234581,0.38844889402389526
9687,1,12,0,0.6944708228111267,0.8612779974937439,0.2839893102645874,0.807295024394989,0.22669801115989685,0.510063648223877
13091,1,2,0,0.6302956938743591,0.8589802384376526,0.24307124316692352,0.8090236186981201,0.19683696329593658,0.44039711356163025
3969,2,2,1,0.5551095604896545,0.8680529594421387,0.21209383010864258,0.818099856376648,0.1701887995004654,0.3911186158657074
10483,13,1,0,0.6528913378715515,0.6541929841041565,0.31004661321640015,0.5741016268730164,0.23897160589694977,0.45829668641090393
9000,1,1,1,0.6410737633705139,0.9555558562278748,0.3423312306404114,0.9321123957633972,0.25762441754341125,0.4606790542602539
6777,5,17,0,0.7437918782234192,0.42529913783073425,0.23830564320087433,0.3619748055934906,0.19066815078258514,0.5724777579307556
5085,1,3,0,0.4673338532447815,0.21714162826538086,0.6946741938591003,0.19589689373970032,0.5507099628448486,0.31572654843330383
1597,7,7,1,0.6847379207611084,0.8894392251968384,0.2933843433856964,0.8446821570396423,0.23020537197589874,0.48105931282043457
13883,12,12,1,0.6542884111404419,0.5669852495193481,0.22219622135162354,0.4964572489261627,0.17867140471935272,0.455922394990921
16127,1,1,1,0.6261149644851685,0.4407990872859955,0.3152872920036316,0.37059295177459717,0.243904709815979,0.4407249093055725
10705,2,10,0,0.6643177270889282,0.9752477407455444,0.19686806201934814,0.9623990654945374,0.1614667773246765,0.47743403911590576
11512,14,0,0,0.4272896647453308,0.9270209670066833,0.3498682677745819,0.8933621644973755,0.26731076836586,0.31150978803634644
5991,1,1,1,0.5380105376243591,0.8929813504219055,0.3091961741447449,0.8497425317764282,0.24488480389118195,0.36900123953819275
9962,6,2,0,0.5889740586280823,0.846168041229248,0.26660776138305664,0.7953197360038757,0.21202662587165833,0.4054024815559387
2530,0,0,1,0.6151105165481567,0.13835015892982483,0.26665255427360535,0.12242643535137177,0.2106683850288391,0.43462643027305603
3563,10,1,0,0.37344878911972046,0.9966967105865479,0.18497109413146973,0.9947027564048767,0.15087050199508667,0.25104066729545593
1223,2,1,0,0.6143356561660767,0.2892707884311676,0.28966811299324036,0.2519049346446991,0.21970608830451965,0.4337882399559021
4183,2,2,1,0.44715237617492676,0.44006437063217163,0.21306642889976501,0.3756704032421112,0.17140786349773407,0.2961765229701996
6932,17,7,0,0.651810884475708,0.7731369137763977,0.2594045400619507,0.7049106955528259,0.2064143717288971,0.46061450242996216
5957,1,1,1,0.55604487657547,0.7575976848602295,0.32896798849105835,0.6883673667907715,0.25146928429603577,0.3837772309780121
6935,7,1,0,0.7807931303977966,0.30270764231681824,0.24431559443473816,0.257846862077713,0.19772081077098846,0.593958854675293
13683,10,10,1,0.74581378698349,0.6047883033752441,0.2627270817756653,0.5464615821838379,0.21276824176311493,0.5683446526527405
345,0,3,0,0.4733845889568329,0.23209308087825775,0.6409827470779419,0.20514939725399017,0.4978213310241699,0.3272717595100403
10205,3,3,1,0.6280320882797241,0.2908025085926056,0.7533563375473022,0.25196531414985657,0.6179572939872742,0.42443281412124634
8875,3,3,1,0.5307264924049377,0.38065648078918457,0.8172446489334106,0.33310195803642273,0.6873334050178528,0.3442918658256531
8516,10,10,1,0.4692116677761078,0.8318478465080261,0.2863844931125641,0.7757368683815002,0.2310878336429596,0.308506578207016
13939,15,15,1,0.6453471779823303,0.9886960983276367,0.4533820152282715,0.9822100400924683,0.3539143204689026,0.45410630106925964
978,16,1,0,0.7036944627761841,0.9092269539833069,0.28483831882476807,0.8707794547080994,0.22669856250286102,0.5196778178215027
15988,1,5,0,0.7317831516265869,0.8835480809211731,0.32743164896965027,0.840508222579956,0.2609589993953705,0.551531970500946
8443,6,10,0,0.6468442678451538,0.9529192447662354,0.2667236030101776,0.9311807751655579,0.21376892924308777,0.451670378446579
3410,2,2,1,0.4736517369747162,0.8554632663726807,0.23985658586025238,0.8046458959579468,0.1894836276769638,0.31983858346939087
3646,2,14,0,0.5641693472862244,0.24839790165424347,0.3828161358833313,0.21723169088363647,0.293136328458786,0.3984900414943695
10025,6,10,0,0.5508774518966675,0.9937006235122681,0.2179313600063324,0.9900885224342346,0.18032385408878326,0.374851793050766
11055,1,1,1,0.6860657334327698,0.8870372176170349,0.3073223829269409,0.8419390320777893,0.23663894832134247,0.5009880065917969
14979,10,1,0,0.5057170391082764,0.5248120427131653,0.482686311006546,0.45792120695114136,0.36706769466400146,0.3324165940284729
13111,2,2,1,0.5848912000656128,0.6958426237106323,0.21473747491836548,0.6221400499343872,0.17112316191196442,0.4102638065814972
3578,4,1,0,0.5498848557472229,0.8297376036643982,0.2847645580768585,0.7727824449539185,0.22035939991474152,0.3870024085044861
10690,10,0,0,0.5448035597801208,0.7963247895240784,0.2738671898841858,0.7336279153823853,0.2151472270488739,0.3767998516559601
15270,7,7,1,0.694952130317688,0.6830929517745972,0.3349335193634033,0.6066070199012756,0.2588875889778137,0.4741341173648834
335,0,0,1,0.5392346978187561,0.38427451252937317,0.3493357002735138,0.3253087103366852,0.26050272583961487,0.3600693643093109
14729,1,1,1,0.7028438448905945,0.9451549053192139,0.38762468099594116,0.918999969959259,0.28741323947906494,0.5298559665679932
4795,16,2,0,0.5523911714553833,0.9210655093193054,0.20080888271331787,0.8872503042221069,0.1630524843931198,0.3822317123413086
13342,1,1,1,0.5103636980056763,0.81312096118927,0.23605568706989288,0.748937726020813,0.18500591814517975,0.3553546369075775
2354,12,1,0,0.6115280389785767,0.6971471905708313,0.2617429196834564,0.6191668510437012,0.20847077667713165,0.4544636011123657
13843,1,1,1,0.5304116606712341,0.8922663331031799,0.28987815976142883,0.8484610319137573,0.22349487245082855,0.3554719388484955
201,1,0,0,0.6357038617134094,0.3623141348361969,0.30173659324645996,0.30751633644104004,0.23454083502292633,0.4294506907463074
4197,14,14,1,0.6552152633666992,0.5581768751144409,0.26537322998046875,0.4859083294868469,0.20851591229438782,0.4779718816280365
12672,15,15,1,0.5814533829689026,0.7846221923828125,0.3621753454208374,0.7217572927474976,0.27577486634254456,0.3915528655052185
12634,1,1,1,0.5535243153572083,0.9866764545440674,0.2716200053691864,0.9788753986358643,0.21480384469032288,0.374746173620224
16214,1,1,1,0.6278605461120605,0.2779265344142914,0.3443635404109955,0.23880495131015778,0.26211029291152954,0.430256724357605
1831,1,1,1,0.6406928300857544,0.9231789112091064,0.21150492131710052,0.8880656957626343,0.17250709235668182,0.45420679450035095
14976,0,2,0,0.4339712858200073,0.2120884507894516,0.2795119881629944,0.1863960474729538,0.2143470197916031,0.3044600486755371
6036,7,1,0,0.7280611395835876,0.744693398475647,0.300029993057251,0.6760599613189697,0.24002014100551605,0.5539306998252869
14752,10,10,1,0.612064778804779,0.9657915830612183,0.2983648180961609,0.9483593106269836,0.2302054464817047,0.41937509179115295
8406,0,10,0,0.45530185103416443,0.996415376663208,0.295798659324646,0.9942675232887268,0.228019118309021,0.32276204228401184
10465,10,10,1,0.5711313486099243,0.9755067825317383,0.2534530758857727,0.9635302424430847,0.1968781054019928,0.3762412369251251
