node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
8695,11,11,1,0.9307934045791626,0.17076680064201355,0.9898097515106201,0.30791306495666504,0.9980992674827576,0.9960885047912598
5217,1,0,0,0.802862823009491,0.178060844540596,0.9931558966636658,0.3418005406856537,0.9987347722053528,0.9868531227111816
6954,8,1,0,0.9579979181289673,0.08096492290496826,0.9849197864532471,0.1711992621421814,0.9972816705703735,0.9977957010269165
7117,1,10,0,0.9680459499359131,0.1897847056388855,0.9887166023254395,0.35812652111053467,0.997918426990509,0.9983232617378235
11616,1,1,1,0.9212799072265625,0.06338494271039963,0.9891149997711182,0.12691549956798553,0.9979695677757263,0.9954437017440796
336,0,0,1,0.8791729211807251,0.08595453202724457,0.9908060431480408,0.18782585859298706,0.9983149766921997,0.9928186535835266
5712,1,1,1,0.9651755690574646,0.045462459325790405,0.9896577000617981,0.09208128601312637,0.9980996251106262,0.9981179237365723
15719,0,11,0,0.8784955143928528,0.10059034079313278,0.9894043207168579,0.19422626495361328,0.9980227947235107,0.9928354620933533
8514,7,1,0,0.9438933730125427,0.07395916432142258,0.9711010456085205,0.15172483026981354,0.9947271943092346,0.9969282746315002
16109,17,2,0,0.9726186394691467,0.15286265313625336,0.987414538860321,0.29282456636428833,0.9976625442504883,0.9985581040382385
532,9,2,0,0.9782792925834656,0.09703975915908813,0.9886343479156494,0.19456663727760315,0.9978971481323242,0.9988487958908081
12372,0,0,1,0.7894794344902039,0.12811988592147827,0.9883240461349487,0.26071739196777344,0.9979450106620789,0.9842633605003357
10883,17,0,0,0.9278373122215271,0.10516085475683212,0.9895364046096802,0.1990852952003479,0.998040497303009,0.9959599375724792
8740,5,5,1,0.8142528533935547,0.11876360327005386,0.9914299845695496,0.23258179426193237,0.9983932375907898,0.9887999296188354
14608,10,10,1,0.9680948853492737,0.07222918421030045,0.9854990243911743,0.15125508606433868,0.997349739074707,0.9983318448066711
9841,1,15,0,0.9095373749732971,0.0990876704454422,0.9910606741905212,0.1956682950258255,0.9983565211296082,0.9949830770492554
11659,0,1,0,0.9688068628311157,0.0475626066327095,0.987114667892456,0.10292700678110123,0.9976309537887573,0.9983696341514587
7187,1,1,1,0.9083568453788757,0.14593647420406342,0.9861047863960266,0.30134207010269165,0.9974363446235657,0.9946718811988831
12443,1,1,1,0.9579823613166809,0.1136232540011406,0.973458468914032,0.23727746307849884,0.9951069355010986,0.9977535605430603
12080,15,3,0,0.9232507944107056,0.062005557119846344,0.9503174424171448,0.1255769431591034,0.9909672141075134,0.9958195686340332
10111,5,5,1,0.8078394532203674,0.04699921980500221,0.9893437623977661,0.10523668676614761,0.9980175495147705,0.9870423078536987
5332,10,10,1,0.9221509695053101,0.10859258472919464,0.9881283640861511,0.2150462120771408,0.9978790283203125,0.9956814050674438
6756,1,1,1,0.9681649208068848,0.1004311740398407,0.9786018133163452,0.20924408733844757,0.9960581064224243,0.9983564019203186
13611,5,2,0,0.9173603057861328,0.19496172666549683,0.9908885955810547,0.3596557378768921,0.9983007311820984,0.9955839514732361
33,0,1,0,0.9746081233024597,0.13592031598091125,0.9812555909156799,0.27146509289741516,0.996548593044281,0.9986275434494019
12642,1,1,1,0.9627813696861267,0.14375755190849304,0.9900810122489929,0.2838474214076996,0.9981592297554016,0.9980905652046204
701,2,2,1,0.9708436131477356,0.12283331900835037,0.9883221983909607,0.2437458038330078,0.9978571534156799,0.9984840750694275
11631,2,10,0,0.8881796598434448,0.12479203939437866,0.9927214980125427,0.24326898157596588,0.9986465573310852,0.9932093024253845
5084,2,1,0,0.9668785333633423,0.174338236451149,0.9907062649726868,0.339833527803421,0.9982548356056213,0.9981940388679504
15204,10,10,1,0.9468225240707397,0.16131532192230225,0.990955650806427,0.29588714241981506,0.9983406066894531,0.9970182180404663
2177,3,3,1,0.9534762501716614,0.07293786108493805,0.9132698178291321,0.15756794810295105,0.983518123626709,0.9977300763130188
10843,1,5,0,0.9145066738128662,0.22416837513446808,0.9861782789230347,0.41472327709198,0.9974095225334167,0.9953967928886414
5778,3,3,1,0.9526916146278381,0.035694707185029984,0.9488541483879089,0.07953505963087082,0.9905937910079956,0.9977167844772339
4495,1,1,1,0.9495995044708252,0.1173446923494339,0.9920288920402527,0.2507358193397522,0.9985142350196838,0.997288703918457
7062,10,15,0,0.9680221676826477,0.11943227797746658,0.9901414513587952,0.2233325093984604,0.9982138872146606,0.9982718229293823
2898,1,1,1,0.9616794586181641,0.11402039974927902,0.9884822368621826,0.23403514921665192,0.9978717565536499,0.9979707598686218
10075,0,0,1,0.8004595637321472,0.1240357980132103,0.9922217726707458,0.26254403591156006,0.9985766410827637,0.9867377877235413
15986,8,5,0,0.9363043308258057,0.14016689360141754,0.9909300208091736,0.2832818031311035,0.9983214735984802,0.9965965151786804
10282,5,0,0,0.8292106986045837,0.09900471568107605,0.9920476078987122,0.2105427235364914,0.9985839128494263,0.9891863465309143
6102,7,1,0,0.972558319568634,0.09483546018600464,0.9832218289375305,0.2021876573562622,0.9968699812889099,0.9985970854759216
1479,5,1,0,0.9726030826568604,0.0796593502163887,0.9903374910354614,0.17584921419620514,0.9981780052185059,0.9985424280166626
1586,1,1,1,0.9652893543243408,0.10977128893136978,0.9875794053077698,0.23907524347305298,0.9977502226829529,0.9982267022132874
12836,1,0,0,0.9380331039428711,0.1134406104683876,0.9867477416992188,0.2378021776676178,0.9976053237915039,0.9966200590133667
10193,1,0,0,0.9759513139724731,0.05105790123343468,0.9887880682945251,0.11339769512414932,0.997969925403595,0.9987227320671082
1091,1,7,0,0.9278720021247864,0.155615895986557,0.9828737378120422,0.29182168841362,0.9968419075012207,0.9961342811584473
7163,2,7,0,0.9456436634063721,0.16629788279533386,0.9834439754486084,0.3236568868160248,0.9969235062599182,0.9972572922706604
9170,3,3,1,0.9391507506370544,0.07687123864889145,0.9442151188850403,0.1588381826877594,0.9898954629898071,0.9969578981399536
9463,17,11,0,0.9732037782669067,0.1193496510386467,0.975899875164032,0.21501867473125458,0.9956257343292236,0.9985724687576294
7146,2,1,0,0.9795252084732056,0.11000731587409973,0.9856052994728088,0.21216464042663574,0.9973195195198059,0.9989252686500549
3590,0,1,0,0.9511652588844299,0.07148854434490204,0.9896528124809265,0.15353593230247498,0.998062789440155,0.997423529624939
3073,0,0,1,0.9053172469139099,0.16673336923122406,0.9940137267112732,0.33902373909950256,0.9988808035850525,0.9946467280387878
9613,1,1,1,0.9639606475830078,0.07175435870885849,0.9843345284461975,0.1548813432455063,0.9971479773521423,0.9980952143669128
11954,1,1,1,0.9373942613601685,0.30387938022613525,0.9827101230621338,0.5297266244888306,0.9968208074569702,0.9966298937797546
13929,10,10,1,0.9689012169837952,0.1261940449476242,0.9840848445892334,0.2439178228378296,0.9971039891242981,0.9983670115470886
6463,3,3,1,0.9577109217643738,0.11713862419128418,0.9379438757896423,0.23133285343647003,0.9884634613990784,0.9976571798324585
8793,5,17,0,0.928566038608551,0.11812768876552582,0.9859451651573181,0.23031345009803772,0.9973893761634827,0.9958357810974121
8564,7,10,0,0.9496459364891052,0.12579463422298431,0.9860910773277283,0.24416469037532806,0.9974479675292969,0.9971544742584229
11487,2,2,1,0.9508447051048279,0.12152212858200073,0.9922228455543518,0.23299957811832428,0.9985645413398743,0.997246503829956
15905,1,1,1,0.9552731513977051,0.06858481466770172,0.9808502793312073,0.1588805913925171,0.9965014457702637,0.9976962208747864
8826,1,1,1,0.9772114753723145,0.14062052965164185,0.9860840439796448,0.28521472215652466,0.9974390268325806,0.9987809062004089
2117,0,0,1,0.9428660869598389,0.07662448287010193,0.9878447651863098,0.15920764207839966,0.9977662563323975,0.9968817234039307
5826,1,1,1,0.9362761378288269,0.09907229244709015,0.9872733354568481,0.22339384257793427,0.9976577758789062,0.9964385032653809
7327,7,7,1,0.9706194996833801,0.14287450909614563,0.9890416264533997,0.29159796237945557,0.9979415535926819,0.9984893798828125
15199,1,3,0,0.8989830613136292,0.10232266038656235,0.9801294207572937,0.21261900663375854,0.9963722229003906,0.9940221905708313
11563,0,7,0,0.9528483152389526,0.20183943212032318,0.9875520467758179,0.37379151582717896,0.9976611137390137,0.9974583983421326
1782,17,1,0,0.9577702879905701,0.1499473750591278,0.9886825680732727,0.289883017539978,0.997908353805542,0.9977834820747375
14196,2,2,1,0.9734628796577454,0.10793466120958328,0.9840438961982727,0.21003207564353943,0.9970865845680237,0.9986016154289246
6499,15,15,1,0.915979266166687,0.12182223051786423,0.9882489442825317,0.24284158647060394,0.9979598522186279,0.9954413175582886
3758,2,7,0,0.9235507845878601,0.1342008113861084,0.9869126081466675,0.2572205364704132,0.9975603818893433,0.9955484867095947
6973,1,1,1,0.9766659140586853,0.10768599808216095,0.9910281300544739,0.2268330603837967,0.9983280301094055,0.998737633228302
13256,3,11,0,0.8318083882331848,0.057373203337192535,0.9546425342559814,0.1188313215970993,0.9918171763420105,0.9906241297721863
8656,1,1,1,0.9722299575805664,0.09832470864057541,0.9817434549331665,0.2023003250360489,0.9967368245124817,0.9985339641571045
12653,3,3,1,0.9741613864898682,0.056736961007118225,0.9264591932296753,0.12946847081184387,0.9862244129180908,0.9987226128578186
5754,2,1,0,0.9753808379173279,0.20644740760326385,0.9917294383049011,0.4137533903121948,0.9984496831893921,0.9987003803253174
4802,2,2,1,0.9744529128074646,0.08547855913639069,0.9864701628684998,0.17208866775035858,0.9975097179412842,0.9986603260040283
3128,2,1,0,0.9205858111381531,0.13149094581604004,0.9860872626304626,0.2681143283843994,0.9974591135978699,0.9952664375305176
1851,1,1,1,0.9752231240272522,0.0551825650036335,0.9816753268241882,0.12169399857521057,0.9966145157814026,0.998700737953186
14990,1,1,1,0.9559491872787476,0.09298282116651535,0.9846068620681763,0.18683254718780518,0.9971656203269958,0.997750461101532
14503,0,0,1,0.8623239398002625,0.054669372737407684,0.9905269145965576,0.1090649738907814,0.9982433319091797,0.9919629096984863
11035,10,10,1,0.9020690321922302,0.10150247812271118,0.9837657809257507,0.20228873193264008,0.9970676302909851,0.994669497013092
9922,2,10,0,0.9613973498344421,0.1505303978919983,0.9896554946899414,0.27555567026138306,0.9980930685997009,0.9979502558708191
14234,10,10,1,0.9486748576164246,0.17455248534679413,0.9857302904129028,0.31359121203422546,0.997369647026062,0.9973114728927612
3435,6,8,0,0.9689610600471497,0.1220783069729805,0.9779291749000549,0.2375219166278839,0.9960303902626038,0.9983752965927124
13032,1,1,1,0.9732396006584167,0.03785795345902443,0.983745813369751,0.08637015521526337,0.9970037341117859,0.9985812902450562
9240,7,7,1,0.9717196822166443,0.07249239832162857,0.9858787655830383,0.15263432264328003,0.997393012046814,0.9985415935516357
6217,14,14,1,0.9168357849121094,0.25080278515815735,0.9692734479904175,0.45526567101478577,0.9943698048591614,0.9954543113708496
12112,7,7,1,0.9519097805023193,0.15455465018749237,0.9815869927406311,0.2981777489185333,0.9965935349464417,0.9975709319114685
12710,0,0,1,0.8131894469261169,0.06837505847215652,0.9924835562705994,0.1417602002620697,0.9985985159873962,0.9870185852050781
12208,1,1,1,0.9811877608299255,0.045794159173965454,0.9889539480209351,0.10021968185901642,0.9979656934738159,0.9989789724349976
6415,1,2,0,0.9812152981758118,0.07155828922986984,0.9894654750823975,0.15360257029533386,0.9980168342590332,0.9989676475524902
4269,6,6,1,0.9274818897247314,0.15415219962596893,0.9839635491371155,0.3109671473503113,0.9970721006393433,0.9959327578544617
7262,13,13,1,0.9230493903160095,0.1860731542110443,0.9591841101646423,0.3529476523399353,0.9926109910011292,0.9957031607627869
3661,3,3,1,0.95038902759552,0.14949844777584076,0.8948948383331299,0.2858935594558716,0.979047954082489,0.9974697828292847
12830,5,5,1,0.8522937893867493,0.14892689883708954,0.9920766353607178,0.2936689853668213,0.9985437393188477,0.9908704161643982
15542,1,6,0,0.8752112984657288,0.1740630865097046,0.9864723682403564,0.3380901515483856,0.9975175857543945,0.9920449256896973
78,2,1,0,0.9813558459281921,0.11856932193040848,0.9861112833023071,0.2601466178894043,0.9974838495254517,0.9990043044090271
11159,14,14,1,0.8265567421913147,0.23538383841514587,0.9860897064208984,0.42723673582077026,0.9974215030670166,0.9887861013412476
2483,3,3,1,0.9510446190834045,0.074229396879673,0.9354928135871887,0.1638675183057785,0.9878795742988586,0.9976340532302856
3058,1,1,1,0.9783982038497925,0.11301053315401077,0.9826368689537048,0.22671374678611755,0.9967833757400513,0.9988551139831543
2821,1,1,1,0.9655848145484924,0.0661892220377922,0.9829875230789185,0.1421598494052887,0.9968253374099731,0.9981204867362976
6971,6,6,1,0.9717069268226624,0.30311957001686096,0.987063467502594,0.5267094373703003,0.9976018071174622,0.9984796643257141
11418,17,17,1,0.9580789804458618,0.18720664083957672,0.9877810478210449,0.3403316140174866,0.9976856708526611,0.9977593421936035
5240,1,1,1,0.93837970495224,0.15237075090408325,0.9877168536186218,0.29524168372154236,0.9977586269378662,0.9963667392730713
9904,0,0,1,0.804817795753479,0.08053030073642731,0.994280219078064,0.18634441494941711,0.9989373087882996,0.986560583114624
49,1,1,1,0.9216077923774719,0.11623778194189072,0.9895774126052856,0.23452608287334442,0.9980356097221375,0.9955859184265137
714,1,0,0,0.9465324878692627,0.18259640038013458,0.9860854148864746,0.34733104705810547,0.997471809387207,0.9969465136528015
7673,0,0,1,0.9421980977058411,0.06647922843694687,0.9895498752593994,0.15066289901733398,0.9981105327606201,0.9967457056045532
16455,17,17,1,0.9597651958465576,0.1192859560251236,0.986804723739624,0.2353411763906479,0.9975504279136658,0.997832715511322
5619,1,1,1,0.9761447310447693,0.07104115188121796,0.9834414720535278,0.15891607105731964,0.9969781637191772,0.9987245202064514
4930,1,8,0,0.9702942371368408,0.10948286205530167,0.9804195761680603,0.21711400151252747,0.9965977072715759,0.9984075427055359
3438,1,1,1,0.958570122718811,0.06733852624893188,0.9855054020881653,0.15534630417823792,0.997337281703949,0.9977805018424988
1257,1,1,1,0.9713177680969238,0.1251377910375595,0.9877479076385498,0.25947919487953186,0.9977032542228699,0.9984838366508484
10935,7,7,1,0.8821144104003906,0.09401588141918182,0.9804275631904602,0.18931174278259277,0.9964005947113037,0.9929035305976868
12722,1,17,0,0.9251744151115417,0.07396631687879562,0.98478102684021,0.15130874514579773,0.9971482157707214,0.9954572916030884
13545,13,13,1,0.9554781317710876,0.09423620998859406,0.9705736637115479,0.20194755494594574,0.9945487380027771,0.9975963234901428
6517,0,1,0,0.9546990394592285,0.1130509227514267,0.980245053768158,0.23492231965065002,0.9964476823806763,0.9976589679718018
7015,10,10,1,0.9147930145263672,0.09050560742616653,0.9834643006324768,0.18996833264827728,0.9970807433128357,0.9955843091011047
2818,1,1,1,0.9701604843139648,0.08139769732952118,0.9884190559387207,0.17637965083122253,0.9978454113006592,0.9983709454536438
9341,0,0,1,0.7577579617500305,0.06294745951890945,0.9903455376625061,0.13691449165344238,0.9982280135154724,0.9817303419113159
4505,3,3,1,0.9559482932090759,0.08140330761671066,0.9331219792366028,0.1744569092988968,0.9871819019317627,0.9977777600288391
4913,1,1,1,0.9771404266357422,0.06756554543972015,0.989730715751648,0.1512126326560974,0.9980753660202026,0.9987722039222717
10395,2,2,1,0.9724588394165039,0.07944217324256897,0.9842930436134338,0.16451355814933777,0.9970561265945435,0.9985388517379761
5809,0,1,0,0.9643017053604126,0.11612670123577118,0.9861949682235718,0.23448292911052704,0.9974992871284485,0.9981988072395325
6449,2,2,1,0.9642420411109924,0.15684013068675995,0.9902262091636658,0.2946823239326477,0.9981566071510315,0.9981293082237244
417,1,10,0,0.9561712741851807,0.16973385214805603,0.9817766547203064,0.3263835608959198,0.9966979026794434,0.997526228427887
2406,1,0,0,0.9426112771034241,0.09303074330091476,0.989102840423584,0.19530802965164185,0.9979998469352722,0.996859073638916
10956,7,7,1,0.9686211943626404,0.11461613327264786,0.9827004075050354,0.2270575314760208,0.9967742562294006,0.9983832836151123
13659,0,1,0,0.971112847328186,0.1188182681798935,0.9878731966018677,0.2380962073802948,0.9977280497550964,0.9984182119369507
15218,15,13,0,0.9675723910331726,0.15416112542152405,0.9739704728126526,0.31322190165519714,0.9952937960624695,0.9982736110687256
11764,0,1,0,0.9717873930931091,0.10179579257965088,0.9850212931632996,0.22495731711387634,0.9972368478775024,0.9984904527664185
9986,1,1,1,0.9639444351196289,0.16143913567066193,0.9890732169151306,0.3271147310733795,0.9979705214500427,0.9981232285499573
8011,6,6,1,0.9261329174041748,0.2736750543117523,0.9908583760261536,0.4853925406932831,0.9982940554618835,0.9958404898643494
7911,3,3,1,0.9534621834754944,0.06038578227162361,0.9101816415786743,0.13341593742370605,0.982445478439331,0.9976639747619629
10340,1,17,0,0.9674355983734131,0.18334388732910156,0.9877709150314331,0.33133503794670105,0.9977307915687561,0.9982530474662781
1295,8,1,0,0.9663415551185608,0.08331886678934097,0.9890398979187012,0.17365716397762299,0.9979952573776245,0.9982950091362
12424,1,1,1,0.961789071559906,0.0942218080163002,0.9720813632011414,0.1918323040008545,0.9947860240936279,0.9979830980300903
9947,1,3,0,0.9299934506416321,0.040141887962818146,0.96855229139328,0.09099927544593811,0.994354248046875,0.9959028363227844
9503,7,1,0,0.90655517578125,0.0645960196852684,0.9836907982826233,0.1410316526889801,0.9969889521598816,0.9947262406349182
5906,8,8,1,0.9662976861000061,0.2626994550228119,0.9779921174049377,0.4493750333786011,0.9960089921951294,0.9981403350830078
8337,14,14,1,0.9302670955657959,0.2807874381542206,0.96324223279953,0.48675695061683655,0.9930979609489441,0.9959904551506042
1147,1,1,1,0.9720128774642944,0.05795728415250778,0.983023464679718,0.12418381124734879,0.9968433380126953,0.9985312223434448
3329,2,2,1,0.9804107546806335,0.07159382104873657,0.9843938946723938,0.15281586349010468,0.99710613489151,0.9989607334136963
15819,6,10,0,0.9744274020195007,0.19618675112724304,0.9873601794242859,0.36833468079566956,0.9977105855941772,0.9986140727996826
7702,11,3,0,0.9455474615097046,0.08789840340614319,0.9338022470474243,0.17808860540390015,0.9876489043235779,0.9973266124725342
5733,1,1,1,0.9454798102378845,0.13357441127300262,0.9923041462898254,0.2600274384021759,0.9985276460647583,0.9971103072166443
10643,7,13,0,0.758617639541626,0.13526788353919983,0.978602945804596,0.2787325084209442,0.9962324500083923,0.9806437492370605
1426,1,1,1,0.9625840187072754,0.15653091669082642,0.9902079701423645,0.3086100220680237,0.9982055425643921,0.9980058073997498
8783,10,1,0,0.9409815669059753,0.12971045076847076,0.9872730374336243,0.24898870289325714,0.9976158142089844,0.9965908527374268
6939,6,1,0,0.9705172777175903,0.17388607561588287,0.9867256879806519,0.344892680644989,0.9975600242614746,0.9984604120254517
9687,1,12,0,0.944395899772644,0.1927943080663681,0.9840220808982849,0.3565850257873535,0.9970234036445618,0.9968441724777222
13091,1,0,0,0.9659033417701721,0.10523895174264908,0.9875859022140503,0.2164493054151535,0.9977821707725525,0.9981129169464111
3969,2,1,0,0.9345538020133972,0.18881414830684662,0.9908459782600403,0.3402355909347534,0.9982872605323792,0.9965280890464783
10483,13,1,0,0.9658709764480591,0.13240958750247955,0.9862729907035828,0.2554439604282379,0.997433602809906,0.9982023239135742
9000,1,1,1,0.9524860978126526,0.08832157403230667,0.9799356460571289,0.19550347328186035,0.9962750673294067,0.9974581599235535
6777,5,17,0,0.9367831349372864,0.09636305272579193,0.9876755475997925,0.19383426010608673,0.9977036118507385,0.9965031147003174
5085,1,3,0,0.9684904217720032,0.02755614183843136,0.9383606314659119,0.0660514384508133,0.9882766604423523,0.998388409614563
1597,7,7,1,0.9489057660102844,0.1575699746608734,0.9823419451713562,0.3106609284877777,0.9967113733291626,0.9973112344741821
13883,12,12,1,0.9582280516624451,0.2264430820941925,0.9897673726081848,0.40211406350135803,0.9980839490890503,0.9977596998214722
16127,1,1,1,0.8919381499290466,0.15738719701766968,0.9842442274093628,0.2880539000034332,0.9970961809158325,0.994195282459259
10705,2,10,0,0.9268460273742676,0.15194658935070038,0.9878360629081726,0.2810155749320984,0.9977559447288513,0.9957006573677063
11512,14,0,0,0.9187816381454468,0.266924649477005,0.9847908616065979,0.4658803939819336,0.9971902966499329,0.9953399896621704
5991,1,1,1,0.9667389988899231,0.11286699771881104,0.9785736203193665,0.22009265422821045,0.9961363673210144,0.9982330799102783
9962,6,2,0,0.9822288751602173,0.16271235048770905,0.988381028175354,0.328792542219162,0.9978481531143188,0.9990397095680237
2530,0,0,1,0.9522995948791504,0.12971459329128265,0.9885181784629822,0.25268611311912537,0.9979071617126465,0.9973920583724976
3563,10,1,0,0.9671985507011414,0.20863954722881317,0.9927612543106079,0.377715528011322,0.9986521601676941,0.9982261061668396
1223,2,1,0,0.9368985295295715,0.13304613530635834,0.9901935458183289,0.2670665979385376,0.998178243637085,0.9964795708656311
4183,2,2,1,0.9760448932647705,0.1101803183555603,0.9906418919563293,0.22884324193000793,0.9982637763023376,0.9987437129020691
6932,17,7,0,0.9548414945602417,0.12831303477287292,0.9857382774353027,0.24736952781677246,0.9973421692848206,0.9976134300231934
5957,1,1,1,0.9660642147064209,0.062728650867939,0.9827165603637695,0.13604974746704102,0.9968075752258301,0.9982172846794128
6935,7,1,0,0.9079405665397644,0.07284437865018845,0.9862852096557617,0.15670551359653473,0.9974315762519836,0.9946593642234802
13683,10,10,1,0.9028568267822266,0.11072864383459091,0.9806423783302307,0.21988606452941895,0.9964890480041504,0.9939551949501038
345,0,3,0,0.8279768824577332,0.06425005197525024,0.9705145955085754,0.13885007798671722,0.9947736859321594,0.9899778366088867
10205,3,3,1,0.9663580060005188,0.05961179733276367,0.9352182149887085,0.13592927157878876,0.9878427982330322,0.9983470439910889
8875,3,3,1,0.9577480554580688,0.08233331888914108,0.9436862468719482,0.1731552630662918,0.9894495606422424,0.9979239702224731
8516,10,8,0,0.9729284048080444,0.3381730616092682,0.9884330630302429,0.5578877925872803,0.9979215264320374,0.9986041188240051
13939,15,15,1,0.9008888006210327,0.1338384449481964,0.981094241142273,0.253014475107193,0.9965904951095581,0.994751513004303
978,16,1,0,0.9299837946891785,0.13950634002685547,0.9827647805213928,0.2706117033958435,0.9968256950378418,0.9959427714347839
15988,1,5,0,0.811969518661499,0.06930360943078995,0.9876003265380859,0.14218883216381073,0.9977912902832031,0.9884634613990784
8443,6,10,0,0.9664037823677063,0.06964129954576492,0.9765222072601318,0.142839252948761,0.9957019686698914,0.9982624650001526
3410,2,2,1,0.9644711017608643,0.08738156408071518,0.985925018787384,0.18475571274757385,0.9973785877227783,0.9980310797691345
3646,2,14,0,0.9627869725227356,0.15881825983524323,0.9635842442512512,0.3224516212940216,0.9933086633682251,0.998097836971283
10025,6,10,0,0.9770607948303223,0.1823931485414505,0.9859047532081604,0.3459911048412323,0.9974445104598999,0.9987831711769104
11055,1,1,1,0.9488669037818909,0.1478828638792038,0.9889078736305237,0.2996430993080139,0.9979827404022217,0.9972392320632935
14979,10,1,0,0.9234286546707153,0.13108807802200317,0.9736929535865784,0.2508077323436737,0.9953180551528931,0.9960801005363464
13111,2,2,1,0.9245272278785706,0.12012960761785507,0.991911768913269,0.2424059808254242,0.9984865188598633,0.9957829713821411
3578,4,1,0,0.9635298252105713,0.20341111719608307,0.9848447442054749,0.36281609535217285,0.9971622824668884,0.9980660080909729
10690,10,0,0,0.9645105600357056,0.25060296058654785,0.9899728298187256,0.44915786385536194,0.9981222748756409,0.9981175661087036
15270,7,7,1,0.9551070928573608,0.20844291150569916,0.9808063507080078,0.37167030572891235,0.9965270161628723,0.9977776408195496
335,0,0,1,0.8480562567710876,0.15887652337551117,0.9918389916419983,0.3252105712890625,0.9984942674636841,0.9915645122528076
14729,1,0,0,0.9395583271980286,0.08922401070594788,0.98516845703125,0.20230360329151154,0.997323751449585,0.9966950416564941
4795,16,2,0,0.9687495827674866,0.13021844625473022,0.9900848865509033,0.24916277825832367,0.9981125593185425,0.9983598589897156
13342,1,1,1,0.9663678407669067,0.22576819360256195,0.9918339252471924,0.4166366457939148,0.9984437823295593,0.9982271790504456
2354,12,1,0,0.9361827969551086,0.1415562629699707,0.9862365126609802,0.27420586347579956,0.9974587559700012,0.9963515996932983
13843,1,1,1,0.9635816812515259,0.06516492366790771,0.9866646528244019,0.14674918353557587,0.9975787997245789,0.9980953335762024
201,1,0,0,0.9481200575828552,0.10321765393018723,0.9861176609992981,0.2203708291053772,0.9975228905677795,0.9971535205841064
4197,14,14,1,0.9704908132553101,0.3113678991794586,0.9807908535003662,0.5273059010505676,0.9964601397514343,0.9984301924705505
12672,15,15,1,0.8719114661216736,0.10475914180278778,0.9888200163841248,0.20087763667106628,0.9979777932167053,0.9928684830665588
12634,1,1,1,0.9705784916877747,0.11533505469560623,0.986048698425293,0.24660010635852814,0.9974581599235535,0.9984216690063477
16214,1,1,1,0.9698585271835327,0.1280994564294815,0.9796575903892517,0.2463795244693756,0.9963462948799133,0.9984261989593506
1831,1,1,1,0.9782666563987732,0.11257598549127579,0.9898249506950378,0.21152600646018982,0.9981174468994141,0.9988417029380798
14976,0,1,0,0.8928779363632202,0.04670131579041481,0.9899881482124329,0.09844385832548141,0.9981287121772766,0.9939956068992615
6036,7,0,0,0.9452810287475586,0.24405808746814728,0.984088659286499,0.41953688859939575,0.9971170425415039,0.9967716336250305
14752,10,10,1,0.9654889106750488,0.16516122221946716,0.9854406714439392,0.3156738579273224,0.9973269701004028,0.9981643557548523
8406,0,0,1,0.8838012218475342,0.17722617089748383,0.9909070730209351,0.3415297865867615,0.9983336329460144,0.9930186867713928
