node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
2723,9,1,0,0.9958353042602539,0.4643198549747467,0.8913673162460327,0.4866594076156616,0.9440599679946899,0.998227059841156
5721,2,0,0,0.9964272379875183,0.3196258544921875,0.9044387340545654,0.32774099707603455,0.9513108730316162,0.9984511137008667
7004,1,10,0,0.9956717491149902,0.6131117939949036,0.9127379059791565,0.6247720122337341,0.9559177160263062,0.9981077909469604
15885,0,2,0,0.9867265224456787,0.47642430663108826,0.9128723740577698,0.4834946095943451,0.956259548664093,0.9945850968360901
4114,6,1,0,0.9950418472290039,0.4136493504047394,0.8790473341941833,0.43050387501716614,0.9365270733833313,0.9979191422462463
3720,6,1,0,0.9919346570968628,0.3447921872138977,0.8750145435333252,0.36313891410827637,0.934546709060669,0.9965912103652954
3334,1,1,1,0.9936961531639099,0.4711960256099701,0.8864954710006714,0.4856260120868683,0.940717875957489,0.9973329305648804
14539,1,1,1,0.9875771999359131,0.5217621922492981,0.8621309995651245,0.5351150631904602,0.9267429113388062,0.9947579503059387
2201,1,1,1,0.9966861605644226,0.3289155066013336,0.864761471748352,0.34819260239601135,0.9289673566818237,0.9985503554344177
14121,10,10,1,0.9691237211227417,0.7016696333885193,0.8974769115447998,0.7000001072883606,0.9490919709205627,0.9868025183677673
3410,2,2,1,0.9964297413825989,0.18394383788108826,0.9074642062187195,0.19640924036502838,0.952970027923584,0.9984521865844727
2830,1,1,1,0.9917494058609009,0.45081987977027893,0.8769977688789368,0.46483200788497925,0.9366644024848938,0.9965125918388367
15505,7,7,1,0.993312418460846,0.6649604439735413,0.8733257055282593,0.6723049879074097,0.935450553894043,0.9971600770950317
16505,5,5,1,0.9620682597160339,0.4261816143989563,0.9187908172607422,0.44203805923461914,0.9592112898826599,0.9836455583572388
8795,15,3,0,0.991614580154419,0.5213189125061035,0.8316481709480286,0.5295670628547668,0.9094817042350769,0.9963924288749695
14533,1,1,1,0.995232880115509,0.5780084729194641,0.8679502606391907,0.5928152799606323,0.9300463795661926,0.9979508519172668
14996,0,13,0,0.992624044418335,0.5485509037971497,0.9072271585464478,0.5592230558395386,0.9531499743461609,0.9968731999397278
14917,1,1,1,0.997027575969696,0.2531675398349762,0.881500780582428,0.2672482132911682,0.9388144016265869,0.998706579208374
9139,1,2,0,0.9951304197311401,0.327293336391449,0.9062721133232117,0.34050291776657104,0.9524835348129272,0.9979119896888733
5218,8,8,1,0.9957262277603149,0.5065972208976746,0.919206440448761,0.5131384134292603,0.9597495198249817,0.9981831908226013
6332,2,1,0,0.9946079254150391,0.4660022258758545,0.8408288359642029,0.4782234728336334,0.9132623672485352,0.9976917505264282
1293,14,1,0,0.9940630793571472,0.23621730506420135,0.8762906789779663,0.25153544545173645,0.936477541923523,0.997403085231781
667,0,1,0,0.9949790835380554,0.2263297438621521,0.8680383563041687,0.23685936629772186,0.9296519160270691,0.9978228807449341
6831,11,0,0,0.9843528866767883,0.4139445722103119,0.8952982425689697,0.42626285552978516,0.9463386535644531,0.9932854175567627
7068,10,10,1,0.9957410097122192,0.7129701972007751,0.8701825141906738,0.7142471671104431,0.9324532747268677,0.9981398582458496
15068,3,3,1,0.9913683533668518,0.3630894422531128,0.8394201993942261,0.37437233328819275,0.9136773347854614,0.9963472485542297
16590,10,10,1,0.9907441735267639,0.3282535970211029,0.9078659415245056,0.3335988223552704,0.953600287437439,0.9961634874343872
1633,2,1,0,0.9957250356674194,0.23826082050800323,0.8789411187171936,0.2527838349342346,0.9377291202545166,0.9981430768966675
8132,1,1,1,0.9952057003974915,0.4296768307685852,0.855826199054718,0.44624027609825134,0.923321545124054,0.9979302883148193
11791,7,1,0,0.9936068058013916,0.5323628187179565,0.8508750796318054,0.5525845289230347,0.9199854135513306,0.9972769618034363
6440,1,3,0,0.9954956769943237,0.3122163414955139,0.8550071120262146,0.3205045759677887,0.923628032207489,0.9980685114860535
8672,3,3,1,0.9900452494621277,0.35363468527793884,0.8636455535888672,0.3713477551937103,0.9290727376937866,0.9957506656646729
2007,12,12,1,0.9958676099777222,0.6857651472091675,0.8655966520309448,0.6928977370262146,0.9299335479736328,0.9982339143753052
12179,1,1,1,0.9951934218406677,0.351380318403244,0.8645156621932983,0.37472668290138245,0.9280788898468018,0.9979752898216248
12709,10,10,1,0.9704952836036682,0.7196195721626282,0.9085543751716614,0.7242828607559204,0.9545274972915649,0.9877305626869202
7322,5,1,0,0.9759268164634705,0.2375468611717224,0.9164929986000061,0.252493679523468,0.9581118822097778,0.9898656010627747
4795,16,2,0,0.993133544921875,0.42083850502967834,0.9306758642196655,0.4305410385131836,0.9655802845954895,0.9971275925636292
3150,17,1,0,0.9954705238342285,0.28906962275505066,0.8861212134361267,0.30233675241470337,0.9412985444068909,0.9980441331863403
3830,1,1,1,0.9956703186035156,0.31311649084091187,0.8932970762252808,0.3304908275604248,0.94493567943573,0.9981434345245361
14722,1,1,1,0.9939879179000854,0.2174580693244934,0.8663583993911743,0.22861965000629425,0.9289073348045349,0.9974601864814758
10605,1,7,0,0.9922595620155334,0.40423181653022766,0.8684760332107544,0.42561766505241394,0.931755006313324,0.9968053102493286
1643,17,1,0,0.9967304468154907,0.3379194438457489,0.8627954125404358,0.36321091651916504,0.9269712567329407,0.9985828399658203
11449,2,2,1,0.9881483912467957,0.43215006589889526,0.9222660064697266,0.4412163197994232,0.961162269115448,0.9951542615890503
12335,1,1,1,0.9964532852172852,0.42665380239486694,0.8722074031829834,0.44698449969291687,0.9334151148796082,0.9984645843505859
11938,14,14,1,0.9922400712966919,0.4384516179561615,0.8846491575241089,0.4544610381126404,0.9413819313049316,0.9967318773269653
5156,2,2,1,0.9917821884155273,0.3326212763786316,0.9265791177749634,0.3446803689002991,0.9631548523902893,0.9965897798538208
12404,19,1,0,0.9942480325698853,0.41457846760749817,0.9100956916809082,0.4260493814945221,0.9553882479667664,0.9975253939628601
2896,0,6,0,0.9961951971054077,0.41392573714256287,0.8596469163894653,0.42531606554985046,0.9263882637023926,0.9983329176902771
5599,0,0,1,0.9855101108551025,0.3673582077026367,0.8941642045974731,0.3859051465988159,0.9456763863563538,0.9938104748725891
13218,1,1,1,0.9936655163764954,0.360472172498703,0.8426015973091125,0.3828970193862915,0.9148781895637512,0.9972795844078064
8422,14,0,0,0.9889733195304871,0.5585456490516663,0.8634504675865173,0.5717702507972717,0.9294580221176147,0.9953263998031616
9614,1,1,1,0.9929337501525879,0.4582490921020508,0.8817606568336487,0.4822012484073639,0.9384372234344482,0.9969730377197266
3461,1,1,1,0.9913769960403442,0.44388118386268616,0.923224687576294,0.4568905830383301,0.9612100720405579,0.996337890625
2652,6,1,0,0.995073139667511,0.2863699197769165,0.8656173944473267,0.30126267671585083,0.9294481873512268,0.9978787899017334
14249,12,12,1,0.9959480166435242,0.7976922988891602,0.9087801575660706,0.7994989156723022,0.9549534320831299,0.998263418674469
5690,1,1,1,0.9945698380470276,0.420556902885437,0.8784229755401611,0.4449455738067627,0.9359302520751953,0.997707724571228
12087,1,1,1,0.994586706161499,0.2898367941379547,0.8863059878349304,0.30598682165145874,0.9400050640106201,0.9977127313613892
12785,17,1,0,0.9959346055984497,0.29447141289711,0.8682970404624939,0.3138768970966339,0.9303737878799438,0.9982525706291199
5141,13,13,1,0.9939252734184265,0.3402947783470154,0.8849579095840454,0.3581180274486542,0.9399442076683044,0.9973927736282349
4800,1,3,0,0.9904449582099915,0.5400261878967285,0.8547784686088562,0.5494158267974854,0.9243013858795166,0.9959632158279419
10097,0,0,1,0.992659866809845,0.34079477190971375,0.8425670862197876,0.3589489459991455,0.914808988571167,0.9968200922012329
2993,14,1,0,0.9959880709648132,0.17821699380874634,0.8903116583824158,0.19206444919109344,0.9434777498245239,0.998267412185669
11129,3,3,1,0.9946174025535583,0.47461584210395813,0.8511151671409607,0.4778535068035126,0.9230703115463257,0.9976755976676941
5613,10,10,1,0.9811233878135681,0.5308924913406372,0.916363537311554,0.5333459377288818,0.9585688710212708,0.9919008612632751
14579,10,10,1,0.9956998825073242,0.5767031311988831,0.9133062362670898,0.5830371975898743,0.9564491510391235,0.9981703758239746
10929,11,3,0,0.9890061616897583,0.4490536153316498,0.8077808618545532,0.4509766101837158,0.8949430584907532,0.9952627420425415
1217,3,3,1,0.9886751174926758,0.4817836284637451,0.8554609417915344,0.48257502913475037,0.9250008463859558,0.9951223731040955
12739,1,1,1,0.9962892532348633,0.2995285391807556,0.8916019201278687,0.3150499165058136,0.9440633654594421,0.9984005093574524
13230,0,0,1,0.9734598398208618,0.3165762424468994,0.8515234589576721,0.33147767186164856,0.9214039444923401,0.9885104298591614
7817,0,1,0,0.9942941069602966,0.46335291862487793,0.8961840271949768,0.4756653904914856,0.9472589492797852,0.9975579977035522
14268,2,10,0,0.9816474914550781,0.6680793762207031,0.9084827303886414,0.6669137477874756,0.9545704126358032,0.9921092391014099
8871,7,1,0,0.9936901330947876,0.3429356515407562,0.8861449360847473,0.3597203195095062,0.9411944150924683,0.9973310232162476
9503,7,1,0,0.9921841025352478,0.21710075438022614,0.8948266506195068,0.23324450850486755,0.9458456635475159,0.9966637492179871
10249,1,1,1,0.9923566579818726,0.24289186298847198,0.8907812237739563,0.26404881477355957,0.9430714249610901,0.9968209266662598
4174,3,3,1,0.9954420328140259,0.4201410412788391,0.8039698600769043,0.4371151626110077,0.8904476165771484,0.99801105260849
13931,10,10,1,0.992782711982727,0.5585986375808716,0.8706902861595154,0.5626298189163208,0.9333103895187378,0.9969823956489563
9262,0,0,1,0.9926292896270752,0.4135729670524597,0.8790507316589355,0.43155092000961304,0.936939001083374,0.9968364238739014
4584,3,3,1,0.9890186786651611,0.38714706897735596,0.8416692614555359,0.3915431797504425,0.9172050356864929,0.9952840209007263
10870,3,3,1,0.9875076413154602,0.28345489501953125,0.885284423828125,0.28707200288772583,0.9416435360908508,0.9946245551109314
10543,1,7,0,0.987757682800293,0.4477473497390747,0.9013082981109619,0.4671522080898285,0.9498199820518494,0.9949266910552979
7028,1,2,0,0.9968720078468323,0.37691691517829895,0.886296272277832,0.4014378786087036,0.9413092136383057,0.99864262342453
13584,1,1,1,0.9930053353309631,0.44711756706237793,0.8648721575737,0.4606601297855377,0.9287027716636658,0.9970006346702576
12357,7,7,1,0.9957647323608398,0.4390566945075989,0.8634611368179321,0.4533360004425049,0.9289182424545288,0.9981639981269836
5941,7,7,1,0.9899740219116211,0.48030534386634827,0.899700403213501,0.49958279728889465,0.9496131539344788,0.9958152174949646
11445,0,1,0,0.9927460551261902,0.220310777425766,0.8747145533561707,0.23774413764476776,0.9349377155303955,0.9968599081039429
1094,6,1,0,0.9849038124084473,0.24203777313232422,0.894084095954895,0.2572482228279114,0.9462125897407532,0.9937936067581177
1092,1,2,0,0.9941918253898621,0.4352324604988098,0.8934217095375061,0.452196329832077,0.9462783336639404,0.9975360631942749
15940,0,0,1,0.9764491319656372,0.3686429262161255,0.91551274061203,0.37947386503219604,0.9574751257896423,0.9899875521659851
8974,11,11,1,0.9916394352912903,0.5262247920036316,0.8831337094306946,0.5343570709228516,0.9408921599388123,0.9964841604232788
5439,1,1,1,0.9923991560935974,0.48914802074432373,0.8434467911720276,0.5043368935585022,0.9148778319358826,0.996751070022583
11140,11,11,1,0.97074955701828,0.5012994408607483,0.8919810652732849,0.5071108341217041,0.9453921318054199,0.9872129559516907
15100,1,1,1,0.9935378432273865,0.2486884593963623,0.8575560450553894,0.2612145245075226,0.9249632358551025,0.9972497820854187
11061,3,3,1,0.9914343357086182,0.4081140458583832,0.8680693507194519,0.4175874590873718,0.9309530258178711,0.996326744556427
1523,6,2,0,0.9926493763923645,0.2702283263206482,0.8726807832717896,0.2856626808643341,0.9333425760269165,0.9969032406806946
774,9,17,0,0.9954772591590881,0.3664312958717346,0.8924089074134827,0.38337433338165283,0.9453672170639038,0.9980613589286804
1187,17,1,0,0.9927539229393005,0.27592435479164124,0.8611970543861389,0.2968793511390686,0.9259735345840454,0.9969683289527893
1816,3,3,1,0.9949033260345459,0.3940785229206085,0.8328838348388672,0.3986738622188568,0.9100529551506042,0.9977717995643616
1344,6,1,0,0.9942973256111145,0.30862265825271606,0.879040539264679,0.32330819964408875,0.9375539422035217,0.9975628852844238
5751,1,2,0,0.9902849793434143,0.46113908290863037,0.9308193325996399,0.47266390919685364,0.96604984998703,0.9959710240364075
2891,1,0,0,0.9965205192565918,0.6175399422645569,0.9089769124984741,0.6294896602630615,0.9541271924972534,0.9984985589981079
1079,3,1,0,0.9966938495635986,0.42129647731781006,0.8558549284934998,0.442109614610672,0.9237205982208252,0.9985504746437073
9039,7,3,0,0.9949327111244202,0.3426855206489563,0.8837624788284302,0.35897547006607056,0.9406301975250244,0.9977970123291016
3679,0,0,1,0.9470062851905823,0.3953087329864502,0.8384267687797546,0.4140048027038574,0.9121577739715576,0.976269543170929
12641,1,1,1,0.9916115403175354,0.40631964802742004,0.8914598822593689,0.43233609199523926,0.9435980916023254,0.9965523481369019
900,3,3,1,0.9880772829055786,0.3348744511604309,0.8321396708488464,0.3422105014324188,0.9100221395492554,0.9947927594184875
2756,2,2,1,0.99410480260849,0.45461127161979675,0.9014361500740051,0.4601076543331146,0.9501412510871887,0.997502863407135
6228,10,1,0,0.9830753803253174,0.44934776425361633,0.8882078528404236,0.47137054800987244,0.9426444172859192,0.9928332567214966
14160,2,2,1,0.9840227365493774,0.3354913890361786,0.9281050562858582,0.3523867726325989,0.9642133712768555,0.9935010075569153
3112,1,1,1,0.9971707463264465,0.3133147954940796,0.8967607617378235,0.3274642527103424,0.9476786851882935,0.998768150806427
7967,2,1,0,0.9941357374191284,0.2378053218126297,0.8948320746421814,0.2517821192741394,0.9463701248168945,0.9975059628486633
6076,2,2,1,0.9947011470794678,0.35687491297721863,0.8860045671463013,0.37205952405929565,0.9405409693717957,0.9977800250053406
3434,1,1,1,0.9935377240180969,0.4719623625278473,0.8532602787017822,0.49112921953201294,0.9217578768730164,0.9972231388092041
6273,8,0,0,0.9958974123001099,0.38635149598121643,0.9175152778625488,0.39964810013771057,0.9584743976593018,0.998235821723938
15604,10,10,1,0.9835745096206665,0.47181597352027893,0.8926280736923218,0.47699958086013794,0.9456709027290344,0.9929846525192261
638,15,1,0,0.9972333312034607,0.5227765440940857,0.9066029191017151,0.5414993166923523,0.9523224234580994,0.9987770915031433
10658,15,3,0,0.9872382879257202,0.5870576500892639,0.862555742263794,0.5886408090591431,0.9292137622833252,0.9945122003555298
9595,10,10,1,0.9853417873382568,0.44335252046585083,0.894641637802124,0.4591776728630066,0.9463938474655151,0.993728756904602
4007,2,1,0,0.9938628673553467,0.23184147477149963,0.8904308080673218,0.24386118352413177,0.9436683654785156,0.9974391460418701
12450,2,2,1,0.9938409328460693,0.37575459480285645,0.8859431147575378,0.39364534616470337,0.9411099553108215,0.9974175691604614
1011,1,1,1,0.9924867153167725,0.2968240976333618,0.9094945788383484,0.31535112857818604,0.9544021487236023,0.9967621564865112
1491,1,17,0,0.9967370629310608,0.512336015701294,0.8948763012886047,0.5293945670127869,0.9467207789421082,0.9985761642456055
15256,14,14,1,0.995754599571228,0.3841191530227661,0.9055745005607605,0.39577630162239075,0.9532473087310791,0.9981573224067688
9628,1,5,0,0.9884344339370728,0.4189724624156952,0.8893432021141052,0.43561482429504395,0.9427457451820374,0.9950898885726929
10923,1,13,0,0.9783531427383423,0.4870436489582062,0.9143434166908264,0.49863752722740173,0.9569827318191528,0.9905675053596497
13784,2,10,0,0.994142472743988,0.5526195168495178,0.9116620421409607,0.5555707216262817,0.9557967782020569,0.9975476861000061
15490,10,10,1,0.9939329028129578,0.5493171811103821,0.9010629057884216,0.5494200587272644,0.9496491551399231,0.9974186420440674
10904,0,1,0,0.9917535781860352,0.32916849851608276,0.842688262462616,0.3475522994995117,0.9144015312194824,0.996494710445404
9336,13,13,1,0.993502676486969,0.31848305463790894,0.8987392783164978,0.3298253118991852,0.9488013386726379,0.9973013997077942
7222,1,1,1,0.9921063184738159,0.2427484542131424,0.8424285650253296,0.2582826316356659,0.9142227172851562,0.9966462254524231
14314,0,0,1,0.9860575795173645,0.37759003043174744,0.8569279313087463,0.39209508895874023,0.9245278239250183,0.9940846562385559
5772,0,0,1,0.9922788143157959,0.49698448181152344,0.9005599617958069,0.5105099678039551,0.9496740102767944,0.9966674447059631
13793,0,0,1,0.9957560896873474,0.2930021584033966,0.8905460238456726,0.3132508099079132,0.9431288838386536,0.9981880784034729
12411,10,1,0,0.9910486936569214,0.4763452410697937,0.8746054768562317,0.4905904233455658,0.9344955682754517,0.9961611032485962
6829,16,10,0,0.9806151986122131,0.7422152161598206,0.8711466193199158,0.7425380349159241,0.933349072933197,0.9920247793197632
4020,0,0,1,0.948339581489563,0.35761937499046326,0.8686262965202332,0.3780123293399811,0.9324971437454224,0.9771555662155151
7154,12,12,1,0.9920883774757385,0.5673511624336243,0.9418390393257141,0.574958860874176,0.9720062017440796,0.9966912269592285
1114,17,1,0,0.9904786348342896,0.387393593788147,0.8560280203819275,0.40686100721359253,0.9228280186653137,0.9959664344787598
4455,0,1,0,0.9972368478775024,0.3804979920387268,0.8474245071411133,0.4065413475036621,0.918999195098877,0.9987917542457581
14384,1,1,1,0.9915314316749573,0.26063454151153564,0.8528929352760315,0.2792324423789978,0.9208914041519165,0.9964377880096436
4480,1,17,0,0.9944242835044861,0.4521472454071045,0.8829399943351746,0.4700682461261749,0.940036952495575,0.9976261258125305
6005,1,1,1,0.994131863117218,0.4599057734012604,0.8405965566635132,0.4761465787887573,0.9132236838340759,0.9975215792655945
5684,7,0,0,0.9920334219932556,0.3051168620586395,0.863318681716919,0.3228461742401123,0.9276469349861145,0.9965685606002808
12592,5,1,0,0.9926847219467163,0.34281325340270996,0.8830735683441162,0.35628435015678406,0.9389269351959229,0.996915340423584
2052,3,3,1,0.9909133911132812,0.4649503231048584,0.837231457233429,0.4652233123779297,0.914543092250824,0.9961035251617432
5716,1,15,0,0.9879963994026184,0.5377788543701172,0.8986924886703491,0.561749279499054,0.9483931064605713,0.994966447353363
14090,5,1,0,0.9906079769134521,0.4286922812461853,0.892962634563446,0.44280409812927246,0.9446046352386475,0.9959425330162048
4167,2,1,0,0.9941092729568481,0.30762729048728943,0.9155731797218323,0.3183438777923584,0.9575775265693665,0.9975389242172241
2636,9,7,0,0.9847404360771179,0.4615134298801422,0.9095792174339294,0.4842144250869751,0.9539846181869507,0.9937626719474792
13601,10,10,1,0.9964379072189331,0.49454036355018616,0.91444331407547,0.4998728036880493,0.9573372006416321,0.9984360337257385
11970,10,14,0,0.9947728514671326,0.32555827498435974,0.9037579298019409,0.3325332701206207,0.9517807364463806,0.9977555871009827
15548,17,17,1,0.9936162233352661,0.5536326169967651,0.9088940024375916,0.5650361180305481,0.9544359445571899,0.9973170161247253
15053,1,1,1,0.9943829774856567,0.2806670069694519,0.8987070322036743,0.29573172330856323,0.9482019543647766,0.9976021647453308
1343,17,1,0,0.9950892329216003,0.5149301290512085,0.8650092482566833,0.5288144946098328,0.9283689260482788,0.9979155659675598
6674,7,1,0,0.9961984753608704,0.19698047637939453,0.9070963263511658,0.21000279486179352,0.953060507774353,0.9983604550361633
6533,2,1,0,0.9959089756011963,0.2850440740585327,0.9038986563682556,0.2987963855266571,0.9513561725616455,0.9982617497444153
6720,1,1,1,0.9917113780975342,0.31399714946746826,0.8878743052482605,0.3310064971446991,0.9423379898071289,0.9965201616287231
12967,1,1,1,0.9926377534866333,0.541603147983551,0.8702781796455383,0.5535204410552979,0.9323726296424866,0.9969401359558105
8496,1,1,1,0.9934694766998291,0.33826956152915955,0.8674764037132263,0.3557513356208801,0.9295825958251953,0.9972540736198425
15780,1,5,0,0.9669619798660278,0.40692153573036194,0.9181503057479858,0.4219262897968292,0.9593477845191956,0.9859490990638733
7368,1,1,1,0.993043065071106,0.2661535143852234,0.8773441910743713,0.2868480682373047,0.9356598854064941,0.9970921277999878
11101,1,1,1,0.9925655126571655,0.4831136465072632,0.8861653804779053,0.5014596581459045,0.9414365291595459,0.9968081116676331
12909,10,10,1,0.9968475699424744,0.6147143840789795,0.931473970413208,0.6170054078102112,0.9664783477783203,0.998611330986023
