node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
8940,1,1,1,0.5274835824966431,0.46503883600234985,0.3303265869617462,0.43151402473449707,0.29467207193374634,0.41599318385124207
2885,1,2,0,0.4584103524684906,0.6960381269454956,0.35172924399375916,0.6385220289230347,0.3147006034851074,0.3490852117538452
258,2,2,1,0.6369970440864563,0.7247840166091919,0.32813119888305664,0.6674218773841858,0.2925622761249542,0.50664883852005
740,3,3,1,0.5997017025947571,0.768122136592865,0.43187931180000305,0.7104611396789551,0.38898566365242004,0.46921953558921814
13759,1,1,1,0.5633863210678101,0.8969885110855103,0.37656471133232117,0.8593275547027588,0.33886221051216125,0.4425296485424042
9534,0,0,1,0.3019469082355499,0.5089818835258484,0.3480401337146759,0.4629747271537781,0.30952247977256775,0.22608695924282074
2041,17,17,1,0.5757476687431335,0.8987066745758057,0.3659616708755493,0.8614754676818848,0.3326369822025299,0.4493991732597351
10146,10,15,0,0.3878386914730072,0.8334278464317322,0.407725989818573,0.7818141579627991,0.37280306220054626,0.30494287610054016
4025,2,2,1,0.6097719669342041,0.7800251245498657,0.3891022801399231,0.7238215804100037,0.3489115536212921,0.48894914984703064
10560,7,1,0,0.5251036882400513,0.7208166718482971,0.3519183099269867,0.6619025468826294,0.31454065442085266,0.41020339727401733
9696,2,10,0,0.5302541851997375,0.9858049750328064,0.3950372338294983,0.9791344404220581,0.35467028617858887,0.40876269340515137
11899,2,1,0,0.5147327184677124,0.7263051271438599,0.38601154088974,0.6651938557624817,0.3461301624774933,0.4032779633998871
7414,1,7,0,0.43163827061653137,0.8436571359634399,0.31611523032188416,0.7953683137893677,0.2834620475769043,0.335493803024292
6724,10,2,0,0.5860632658004761,0.9941442608833313,0.481496661901474,0.9913840293884277,0.4283450245857239,0.4721218943595886
13817,0,0,1,0.4483708143234253,0.4986852705478668,0.3578972816467285,0.4592041075229645,0.3206557035446167,0.34358641505241394
14449,16,0,0,0.337496817111969,0.5948385000228882,0.36576607823371887,0.5359153747558594,0.3304484784603119,0.2621973752975464
12859,1,1,1,0.39364850521087646,0.6906271576881409,0.33109650015830994,0.6305670738220215,0.2953740656375885,0.3080866038799286
5968,1,1,1,0.327423095703125,0.8661662340164185,0.34536102414131165,0.823029637336731,0.3094159662723541,0.255558580160141
8133,7,7,1,0.5095996260643005,0.7811013460159302,0.3696383237838745,0.7255570888519287,0.33168187737464905,0.3980437219142914
14122,17,17,1,0.5107617974281311,0.9483249187469482,0.3420293629169464,0.9265318512916565,0.30828240513801575,0.39851000905036926
2926,0,1,0,0.6474988460540771,0.5437085628509521,0.31336870789527893,0.4976195991039276,0.27786949276924133,0.5057678818702698
7125,16,10,0,0.4095773994922638,0.9755926728248596,0.36917564272880554,0.9646698832511902,0.3342883288860321,0.31330907344818115
12350,0,0,1,0.35088640451431274,0.7812541723251343,0.3263930678367615,0.7281635999679565,0.2960028350353241,0.27325689792633057
1307,1,0,0,0.3720051944255829,0.6791149377822876,0.37502264976501465,0.6220205426216125,0.3379007577896118,0.2845253348350525
5474,2,17,0,0.6352609395980835,0.9181540608406067,0.40073251724243164,0.8863397836685181,0.3614163398742676,0.5047972202301025
5942,7,17,0,0.6184709668159485,0.8579608798027039,0.38692986965179443,0.8139204978942871,0.3436976969242096,0.4927700459957123
754,13,13,1,0.6357991695404053,0.7445394992828369,0.39205995202064514,0.6866228580474854,0.3533075451850891,0.49938300251960754
265,6,2,0,0.6546690464019775,0.857880175113678,0.44741737842559814,0.8121446371078491,0.39712953567504883,0.5296089053153992
1661,7,1,0,0.38787493109703064,0.7912271618843079,0.31426867842674255,0.7380600571632385,0.282297283411026,0.2994624674320221
715,6,6,1,0.48465093970298767,0.6804494261741638,0.3287557065486908,0.6257505416870117,0.29565978050231934,0.3719366490840912
7069,2,2,1,0.49495548009872437,0.8089145421981812,0.4098294675350189,0.7575105428695679,0.3633565902709961,0.3673986494541168
4051,2,2,1,0.5342657566070557,0.7269806861877441,0.4134741723537445,0.6674887537956238,0.36775073409080505,0.407192200422287
15278,2,0,0,0.6676846146583557,0.4439745843410492,0.30576425790786743,0.407776415348053,0.27296558022499084,0.5259723663330078
15903,10,10,1,0.3808004856109619,0.8924777507781982,0.3424396812915802,0.8531616926193237,0.31142106652259827,0.3005499839782715
1018,1,1,1,0.3288176655769348,0.4886305630207062,0.29563283920288086,0.443818062543869,0.2659512758255005,0.2623213529586792
5814,1,1,1,0.6619536876678467,0.7463881969451904,0.40674617886543274,0.6894127726554871,0.366586834192276,0.536156415939331
218,2,1,0,0.3713861107826233,0.5037549734115601,0.2964324951171875,0.45759105682373047,0.26729390025138855,0.2771807610988617
11516,0,0,1,0.3121723234653473,0.5401893258094788,0.29281914234161377,0.4886512756347656,0.2638501524925232,0.2487073689699173
2901,13,13,1,0.5484749674797058,0.6396998763084412,0.3818334937095642,0.5789074301719666,0.34317746758461,0.42968130111694336
13232,1,0,0,0.24078844487667084,0.5843325257301331,0.3841245472431183,0.5307350158691406,0.33763137459754944,0.18548905849456787
5896,10,10,1,0.6209039688110352,0.9525356292724609,0.3509078323841095,0.9318698048591614,0.31860220432281494,0.49702921509742737
2598,0,1,0,0.30836042761802673,0.789730429649353,0.35128191113471985,0.7361327409744263,0.31096047163009644,0.24121011793613434
7080,17,17,1,0.5160821676254272,0.6924041509628296,0.32465052604675293,0.6368707418441772,0.2885971963405609,0.40536385774612427
2704,1,1,1,0.5010936260223389,0.4594514071941376,0.2928876280784607,0.42004939913749695,0.265140175819397,0.38852450251579285
9587,10,10,1,0.6131017208099365,0.9844465851783752,0.41313737630844116,0.9772348999977112,0.3724195063114166,0.48615214228630066
2723,9,7,0,0.44664841890335083,0.8640183210372925,0.3929222822189331,0.8223288655281067,0.34930139780044556,0.3425135016441345
5721,2,0,0,0.41416698694229126,0.707309365272522,0.35950154066085815,0.6494324803352356,0.32156774401664734,0.3137676417827606
7004,1,10,0,0.6124897599220276,0.964408814907074,0.4099681079387665,0.9489130973815918,0.3753303289413452,0.4778943657875061
15885,0,2,0,0.6003517508506775,0.9925906658172607,0.4963620901107788,0.9890825748443604,0.445271760225296,0.48031771183013916
4114,6,1,0,0.5838409662246704,0.7187478542327881,0.32663148641586304,0.6596769094467163,0.29197025299072266,0.4598923623561859
3720,6,1,0,0.579487144947052,0.4805717468261719,0.27619048953056335,0.4411509931087494,0.24566280841827393,0.4500640630722046
3334,1,1,1,0.49179622530937195,0.8064751625061035,0.3439326882362366,0.7520040273666382,0.3087582290172577,0.38559404015541077
14539,1,1,1,0.19880178570747375,0.7957500219345093,0.32963505387306213,0.7439159750938416,0.29462185502052307,0.16504648327827454
2201,1,1,1,0.592789351940155,0.5379149317741394,0.3349514901638031,0.48973655700683594,0.30139273405075073,0.4527454674243927
14121,10,10,1,0.3747643530368805,0.9095085859298706,0.40542924404144287,0.8751401901245117,0.3677346408367157,0.29053765535354614
3410,2,2,1,0.5218551754951477,0.767784595489502,0.3885948359966278,0.7078338265419006,0.3445923328399658,0.4018438756465912
2830,1,1,1,0.3075546622276306,0.884431004524231,0.35526081919670105,0.841039776802063,0.3187299072742462,0.24127641320228577
15505,7,7,1,0.48491954803466797,0.9042418003082275,0.34322670102119446,0.8688063025474548,0.31084176898002625,0.3807143270969391
16505,5,5,1,0.3573637008666992,0.9271341562271118,0.5287659168243408,0.8989496231079102,0.4682762026786804,0.2841438949108124
8795,15,3,0,0.820232093334198,0.8942798376083374,0.3853551745414734,0.8553329110145569,0.3474331200122833,0.6985196471214294
14533,1,1,1,0.48423218727111816,0.8294780850410461,0.3458867371082306,0.7792107462882996,0.3101986050605774,0.37258580327033997
14996,0,13,0,0.6420135498046875,0.7862440347671509,0.4303739368915558,0.7314729690551758,0.38525381684303284,0.5096806883811951
14917,1,1,1,0.6410089135169983,0.646932065486908,0.31379833817481995,0.5869151949882507,0.28131720423698425,0.5028333067893982
9139,1,2,0,0.4557532072067261,0.7354176640510559,0.38945281505584717,0.6799546480178833,0.34358516335487366,0.34467604756355286
5218,8,8,1,0.49915751814842224,0.8103007674217224,0.34184515476226807,0.7575695514678955,0.3073611259460449,0.38813772797584534
6332,2,1,0,0.37483155727386475,0.6594241857528687,0.289405882358551,0.5992840528488159,0.26445144414901733,0.29138195514678955
1293,14,1,0,0.32152125239372253,0.45062699913978577,0.35887572169303894,0.4128885567188263,0.32284966111183167,0.2435823231935501
667,0,1,0,0.6865681409835815,0.7505764961242676,0.3564206659793854,0.6936397552490234,0.31897810101509094,0.5416989326477051
6831,11,10,0,0.36328768730163574,0.8579588532447815,0.36403748393058777,0.814846932888031,0.33157846331596375,0.2768522799015045
7068,10,10,1,0.5169880986213684,0.8462532162666321,0.3327048718929291,0.7986645698547363,0.30306723713874817,0.391755610704422
15068,3,1,0,0.6021018624305725,0.5501970052719116,0.37923961877822876,0.49445441365242004,0.3413957953453064,0.4773139953613281
16590,10,10,1,0.7023947834968567,0.9384033679962158,0.3462323248386383,0.9137706160545349,0.3133452832698822,0.5763672590255737
1633,2,1,0,0.5030078887939453,0.6777086853981018,0.4296766519546509,0.6171400547027588,0.3821044862270355,0.3857126533985138
8132,1,1,1,0.3977445065975189,0.5550543069839478,0.3087676167488098,0.5023789405822754,0.2787887752056122,0.3050003945827484
11791,7,7,1,0.49197158217430115,0.6818227767944336,0.33278727531433105,0.625083327293396,0.295637309551239,0.36823368072509766
6440,1,3,0,0.551014244556427,0.726809561252594,0.43006575107574463,0.66515052318573,0.38764408230781555,0.42658624053001404
8672,3,2,0,0.5660693049430847,0.724181592464447,0.3984130918979645,0.6647733449935913,0.3581404685974121,0.44761016964912415
2007,12,12,1,0.45582106709480286,0.9880523681640625,0.410236120223999,0.982238233089447,0.36862024664878845,0.3480774164199829
12179,1,1,1,0.5594204068183899,0.5793396234512329,0.31085482239723206,0.5298994183540344,0.2798459529876709,0.4363759458065033
12709,10,10,1,0.618721067905426,0.9811336398124695,0.36763787269592285,0.9722728729248047,0.33061230182647705,0.5045994520187378
7322,5,1,0,0.44141000509262085,0.5531749129295349,0.39539292454719543,0.49856188893318176,0.35344362258911133,0.34591951966285706
4795,16,2,0,0.5891820788383484,0.9859091639518738,0.39848798513412476,0.9792992472648621,0.3561045527458191,0.4656211733818054
3150,17,1,0,0.5613427758216858,0.6890055537223816,0.3625268042087555,0.6318080425262451,0.32410499453544617,0.43082430958747864
3830,1,2,0,0.35247209668159485,0.6674902439117432,0.3439611494541168,0.6099810600280762,0.3059529960155487,0.2719476819038391
14722,1,1,1,0.3139875531196594,0.6708233952522278,0.33185070753097534,0.6083496809005737,0.29686611890792847,0.2502729594707489
10605,1,7,0,0.5398973226547241,0.8651598691940308,0.39118367433547974,0.8210896849632263,0.34665197134017944,0.43027621507644653
1643,17,1,0,0.45357564091682434,0.6609823703765869,0.33935102820396423,0.6043577790260315,0.30430954694747925,0.3481069505214691
11449,2,2,1,0.6148750185966492,0.9871366024017334,0.41543641686439514,0.9811038970947266,0.3719477951526642,0.49399036169052124
12335,1,1,1,0.31680306792259216,0.7133169770240784,0.31557655334472656,0.656347930431366,0.2821047306060791,0.24536563456058502
11938,14,14,1,0.6211456060409546,0.9093338847160339,0.4412258267402649,0.8752748370170593,0.3944287896156311,0.491210013628006
5156,2,2,1,0.5906516909599304,0.97443026304245,0.3935854732990265,0.9630759358406067,0.35180577635765076,0.47180378437042236
12404,19,17,0,0.6841891407966614,0.970457136631012,0.3625738322734833,0.9571499824523926,0.3288920521736145,0.5477001070976257
2896,0,1,0,0.647294819355011,0.6747553944587708,0.34638532996177673,0.6171282529830933,0.3085240423679352,0.49681007862091064
5599,0,0,1,0.5218815207481384,0.7067050337791443,0.3677995204925537,0.6486373543739319,0.3259950280189514,0.41006574034690857
13218,1,1,1,0.4794611930847168,0.6674618124961853,0.32061824202537537,0.6070955991744995,0.28734689950942993,0.37288379669189453
8422,14,0,0,0.5597516894340515,0.9220176935195923,0.40277963876724243,0.8925854563713074,0.3605879843235016,0.44278597831726074
9614,1,0,0,0.44818058609962463,0.6956486105918884,0.32141053676605225,0.642905592918396,0.28837379813194275,0.34854766726493835
3461,1,1,1,0.37721768021583557,0.7455195784568787,0.3498699367046356,0.6854598522186279,0.3104739487171173,0.30050045251846313
2652,6,1,0,0.6004387736320496,0.662703812122345,0.335306316614151,0.6062973737716675,0.29724594950675964,0.4686165452003479
14249,12,12,1,0.5390900373458862,0.9926291704177856,0.4000195860862732,0.9890696406364441,0.3620545268058777,0.4123501479625702
5690,1,1,1,0.5159167647361755,0.7702494263648987,0.32285991311073303,0.7133078575134277,0.2894374430179596,0.39986345171928406
12087,1,1,1,0.5503817796707153,0.7496106624603271,0.31717708706855774,0.6932247877120972,0.28423699736595154,0.4294808804988861
12785,17,1,0,0.5786622166633606,0.5889018177986145,0.3386394679546356,0.5369246006011963,0.30905064940452576,0.45016908645629883
5141,13,1,0,0.5422689318656921,0.7531173229217529,0.40461206436157227,0.6952793598175049,0.3619382977485657,0.4197844862937927
4800,1,1,1,0.5740307569503784,0.7470852732658386,0.38796257972717285,0.6864384412765503,0.350565642118454,0.45090439915657043
10097,0,0,1,0.6913172602653503,0.790520191192627,0.3091373145580292,0.7394384145736694,0.27809521555900574,0.5406565070152283
2993,14,1,0,0.5133693218231201,0.5569028854370117,0.3438805937767029,0.508807897567749,0.30404508113861084,0.3862369656562805
11129,3,3,1,0.5284294486045837,0.8830046653747559,0.46359190344810486,0.8409306406974792,0.4160403311252594,0.40165024995803833
5613,10,10,1,0.3190501630306244,0.9588579535484314,0.3976740837097168,0.9411871433258057,0.3620795011520386,0.2424919754266739
14579,10,12,0,0.5749017596244812,0.9900290369987488,0.3668193817138672,0.985268235206604,0.32966285943984985,0.44157248735427856
10929,11,3,0,0.545580267906189,0.8774584531784058,0.43761008977890015,0.8340604305267334,0.3971512019634247,0.4218722879886627
1217,3,3,1,0.5271604061126709,0.8408568501472473,0.4203364849090576,0.7899535894393921,0.38101494312286377,0.4124583899974823
12739,1,1,1,0.23807978630065918,0.4132671058177948,0.32881078124046326,0.38016295433044434,0.29336851835250854,0.19207032024860382
13230,0,0,1,0.34503984451293945,0.7858582139015198,0.31434890627861023,0.7323685884475708,0.2849745452404022,0.2729528546333313
7817,0,0,1,0.4683855175971985,0.6242459416389465,0.30827727913856506,0.5672333836555481,0.2786979377269745,0.3647267520427704
14268,2,10,0,0.3868030905723572,0.9912399649620056,0.4119054675102234,0.9871748089790344,0.37717169523239136,0.30373427271842957
8871,7,1,0,0.478616863489151,0.5449653267860413,0.3434712290763855,0.49756884574890137,0.30454912781715393,0.37481191754341125
9503,7,1,0,0.43761351704597473,0.6999953985214233,0.33264458179473877,0.6436720490455627,0.2954959571361542,0.33297988772392273
10249,1,1,1,0.500846803188324,0.46512627601623535,0.3489934802055359,0.42806684970855713,0.3108144998550415,0.39458829164505005
4174,3,3,1,0.7386497259140015,0.6894877552986145,0.402839720249176,0.6276093125343323,0.3620057702064514,0.5950579643249512
13931,10,10,1,0.45868420600891113,0.7220702171325684,0.34996435046195984,0.6613436937332153,0.31401994824409485,0.36079713702201843
9262,0,0,1,0.641511857509613,0.8320016860961914,0.3263067603111267,0.7840400338172913,0.2928805649280548,0.49597296118736267
4584,3,3,1,0.5032164454460144,0.8093260526657104,0.3700621724128723,0.7529844045639038,0.3337925374507904,0.38241082429885864
10870,3,3,1,0.41220584511756897,0.7091668248176575,0.41272732615470886,0.6432574391365051,0.37522777915000916,0.31085312366485596
10543,1,7,0,0.4657382369041443,0.8254377245903015,0.4221741557121277,0.7747299075126648,0.373190313577652,0.3706095218658447
7028,1,1,1,0.45051881670951843,0.6941304802894592,0.3984084725379944,0.6393837928771973,0.3565694987773895,0.3393869996070862
13584,1,1,1,0.3995370864868164,0.5980437994003296,0.3126004934310913,0.5373912453651428,0.2806449830532074,0.30841633677482605
12357,7,7,1,0.6245903372764587,0.9041500091552734,0.37908610701560974,0.8690512180328369,0.343208372592926,0.4862581491470337
5941,7,7,1,0.6976411938667297,0.8929017186164856,0.36572930216789246,0.8560391068458557,0.32860901951789856,0.5762439370155334
11445,0,1,0,0.37666210532188416,0.6689452528953552,0.38285449147224426,0.6148391962051392,0.3412836194038391,0.28238701820373535
1094,6,1,0,0.5940424799919128,0.6072682738304138,0.35146698355674744,0.556522786617279,0.31312206387519836,0.47107887268066406
1092,1,2,0,0.5664061903953552,0.7821304798126221,0.4537379741668701,0.7272720336914062,0.4037303626537323,0.44270214438438416
15940,0,0,1,0.44570863246917725,0.8878276944160461,0.36993613839149475,0.847230851650238,0.3345615863800049,0.3394692838191986
8974,11,11,1,0.5408397316932678,0.9476873278617859,0.37297531962394714,0.9251598119735718,0.33854421973228455,0.42586567997932434
5439,1,0,0,0.34382104873657227,0.6654058694839478,0.3003278374671936,0.607055127620697,0.27244216203689575,0.27546021342277527
11140,11,11,1,0.3766597509384155,0.8946715593338013,0.3419938385486603,0.8569143414497375,0.311227023601532,0.3030434250831604
15100,1,1,1,0.3541185259819031,0.516174852848053,0.310497522354126,0.4651288092136383,0.2794412672519684,0.2786664664745331
11061,3,3,1,0.582336962223053,0.7723100781440735,0.37193062901496887,0.716624915599823,0.33543193340301514,0.45465102791786194
1523,6,2,0,0.575427234172821,0.5797436833381653,0.37133699655532837,0.5320627093315125,0.32652202248573303,0.44898930191993713
774,9,17,0,0.5589529871940613,0.8907447457313538,0.41805464029312134,0.8527401089668274,0.3715497851371765,0.4336271584033966
1187,17,1,0,0.6916844844818115,0.5217089056968689,0.3847990930080414,0.48004481196403503,0.34263721108436584,0.5656378269195557
1816,3,3,1,0.7539335489273071,0.7814750075340271,0.39760544896125793,0.7221019864082336,0.35960331559181213,0.6187832355499268
1344,6,1,0,0.600605845451355,0.7297055125236511,0.30310115218162537,0.6717484593391418,0.27006590366363525,0.4666370749473572
5751,1,2,0,0.6262154579162598,0.9752371907234192,0.39963290095329285,0.9639468789100647,0.35925427079200745,0.5008431673049927
2891,1,0,0,0.47332054376602173,0.8219274282455444,0.372702032327652,0.7732451558113098,0.33143091201782227,0.3642600178718567
1079,3,1,0,0.47849512100219727,0.7642325162887573,0.3811168074607849,0.70953369140625,0.33727818727493286,0.3600841164588928
9039,7,7,1,0.4990555942058563,0.7634521722793579,0.3508756160736084,0.7075309753417969,0.31532272696495056,0.381894052028656
3679,0,0,1,0.4341667890548706,0.5586053133010864,0.3197494149208069,0.5080136060714722,0.2868850529193878,0.3381575047969818
12641,1,7,0,0.6530590057373047,0.6880142092704773,0.42199498414993286,0.6281091570854187,0.3717401325702667,0.5275426506996155
900,3,3,1,0.5549792647361755,0.6578686237335205,0.3886137306690216,0.5939180850982666,0.3499525189399719,0.42238277196884155
2756,2,2,1,0.465659499168396,0.9462200403213501,0.408415287733078,0.9235069751739502,0.3698718547821045,0.3570289611816406
6228,10,0,0,0.24345259368419647,0.6934390068054199,0.3617747128009796,0.6344784498214722,0.3256906569004059,0.19516324996948242
14160,2,2,1,0.6940762400627136,0.9307262897491455,0.4651561379432678,0.9032025933265686,0.41379034519195557,0.570565402507782
3112,1,2,0,0.7460627555847168,0.672315776348114,0.342058926820755,0.6160452365875244,0.30777859687805176,0.6103799343109131
7967,2,1,0,0.5600948929786682,0.7722547650337219,0.3778967261314392,0.7183691263198853,0.33566850423812866,0.43864625692367554
6076,2,2,1,0.5097250938415527,0.8476778268814087,0.34724533557891846,0.8038672804832458,0.31107619404792786,0.39451199769973755
3434,1,1,1,0.4820851981639862,0.7327135801315308,0.30398765206336975,0.6775367259979248,0.2728751301765442,0.36185383796691895
6273,8,0,0,0.4818248748779297,0.7291354537010193,0.34798356890678406,0.6732579469680786,0.3080032169818878,0.3737486004829407
15604,10,10,1,0.4908848702907562,0.9797130823135376,0.41876012086868286,0.9705637693405151,0.3795921802520752,0.3715488314628601
638,15,1,0,0.6327030658721924,0.67417973279953,0.34406885504722595,0.6160469651222229,0.31081143021583557,0.4911065101623535
10658,15,3,0,0.4283260107040405,0.8476896286010742,0.4542762339115143,0.7967889904975891,0.41552913188934326,0.3224658668041229
9595,10,10,1,0.2819804847240448,0.9307794570922852,0.41351786255836487,0.9035694599151611,0.3737986981868744,0.21712160110473633
4007,2,1,0,0.39828911423683167,0.5915479063987732,0.3584199845790863,0.5362196564674377,0.31884968280792236,0.3137700855731964
12450,2,2,1,0.6341928839683533,0.8637374043464661,0.3741800785064697,0.8200176954269409,0.3370516896247864,0.5074104070663452
1011,1,1,1,0.3621669411659241,0.8183837532997131,0.3663519024848938,0.7671964168548584,0.3255368769168854,0.2694317698478699
1491,1,1,1,0.37303847074508667,0.9293352961540222,0.34405431151390076,0.9023916125297546,0.3094103932380676,0.28371986746788025
15256,14,14,1,0.4671367406845093,0.8680540919303894,0.43805769085884094,0.8263351917266846,0.38962918519973755,0.35247763991355896
9628,1,1,1,0.6410788893699646,0.9255293011665344,0.42381608486175537,0.8950401544570923,0.37655431032180786,0.5103092789649963
10923,1,13,0,0.46830546855926514,0.9195290803909302,0.38563841581344604,0.8884095549583435,0.34856700897216797,0.36696669459342957
13784,2,2,1,0.6285585761070251,0.993172824382782,0.4217594265937805,0.9899821877479553,0.3804071545600891,0.49764326214790344
15490,10,10,1,0.715089738368988,0.9835839867591858,0.4160037040710449,0.9760363698005676,0.3739813566207886,0.5727978944778442
10904,0,1,0,0.36567726731300354,0.5505458116531372,0.30932489037513733,0.4990445375442505,0.2774163484573364,0.2866971790790558
9336,13,2,0,0.6787554025650024,0.9034662246704102,0.41216790676116943,0.8670161962509155,0.3702569603919983,0.5506410002708435
7222,1,1,1,0.272653192281723,0.4810717701911926,0.3376888036727905,0.4349086284637451,0.30096903443336487,0.21186096966266632
14314,0,0,1,0.24229109287261963,0.6047341823577881,0.32498401403427124,0.5512012243270874,0.291662335395813,0.1992754191160202
5772,0,0,1,0.7045218348503113,0.7432190179824829,0.39199885725975037,0.6842069029808044,0.35315436124801636,0.5587791204452515
13793,0,0,1,0.6296402812004089,0.47484493255615234,0.3971381187438965,0.43912285566329956,0.3470556437969208,0.48497292399406433
12411,10,14,0,0.7392235994338989,0.9476544857025146,0.3532969653606415,0.9260772466659546,0.3144870698451996,0.6018362641334534
6829,16,6,0,0.5463705658912659,0.8966229557991028,0.35915759205818176,0.8594565391540527,0.32401371002197266,0.43564820289611816
4020,0,0,1,0.4377289116382599,0.7139106392860413,0.3410451412200928,0.6572852730751038,0.30698269605636597,0.34680718183517456
7154,12,12,1,0.5751546025276184,0.9850143790245056,0.40651124715805054,0.9780052304267883,0.36729952692985535,0.4532228410243988
1114,17,1,0,0.5201669335365295,0.6735110282897949,0.3106706440448761,0.6182990670204163,0.2809838652610779,0.4067143201828003
4455,0,1,0,0.4739675223827362,0.6148167252540588,0.34561577439308167,0.5628271698951721,0.3092006742954254,0.3646900951862335
14384,1,1,1,0.29971709847450256,0.5293408036231995,0.3114406168460846,0.4803611636161804,0.2793658375740051,0.24286746978759766
4480,1,17,0,0.49905502796173096,0.8741605281829834,0.36268824338912964,0.8316083550453186,0.32752513885498047,0.38667386770248413
6005,1,1,1,0.42540714144706726,0.6218425631523132,0.305261492729187,0.5662152767181396,0.274399071931839,0.33598053455352783
5684,7,0,0,0.40678346157073975,0.5740681290626526,0.30918365716934204,0.5244169235229492,0.2763919532299042,0.3071516752243042
12592,5,1,0,0.3514971435070038,0.7480872273445129,0.3035565912723541,0.691656231880188,0.27345752716064453,0.2782087028026581
2052,3,3,1,0.6247259974479675,0.8870120048522949,0.43394967913627625,0.8460709452629089,0.3925170302391052,0.49280089139938354
5716,1,15,0,0.6608729958534241,0.7676123380661011,0.45445969700813293,0.712180495262146,0.4056123197078705,0.5354220867156982
14090,5,0,0,0.3530616760253906,0.7519477009773254,0.33044594526290894,0.6921781301498413,0.2988734245300293,0.28167909383773804
4167,2,0,0,0.48146146535873413,0.6388253569602966,0.3651171028614044,0.5821747779846191,0.325379878282547,0.377556711435318
2636,9,7,0,0.5463443398475647,0.8549763560295105,0.4197263717651367,0.8099467754364014,0.37158337235450745,0.43543848395347595
13601,10,10,1,0.449508935213089,0.8519180417060852,0.3703781068325043,0.8061044216156006,0.3319830000400543,0.3381219208240509
11970,10,14,0,0.5361132025718689,0.9343522787094116,0.4359753429889679,0.9084821343421936,0.39019641280174255,0.41098466515541077
15548,17,17,1,0.5768843293190002,0.9644441604614258,0.3340924382209778,0.9486127495765686,0.3003976047039032,0.4545370936393738
15053,1,1,1,0.23501832783222198,0.6863611936569214,0.3272153437137604,0.6265740394592285,0.2930312156677246,0.18865135312080383
1343,17,1,0,0.36096176505088806,0.8417311310768127,0.329915314912796,0.7921052575111389,0.2945384383201599,0.2823548913002014
6674,7,1,0,0.5155103802680969,0.8024919629096985,0.36377009749412537,0.7494019269943237,0.3243447542190552,0.3953973054885864
6533,2,1,0,0.5759387016296387,0.663140058517456,0.33701375126838684,0.6041768193244934,0.2999456524848938,0.4532119929790497
6720,1,7,0,0.555310070514679,0.6753289103507996,0.37686261534690857,0.618026077747345,0.3368723392486572,0.441172331571579
12967,1,7,0,0.56028813123703,0.7254179120063782,0.32808518409729004,0.668059229850769,0.2956066131591797,0.4425605237483978
8496,1,1,1,0.5754496455192566,0.6686191558837891,0.3536877930164337,0.6145964860916138,0.31845131516456604,0.45335015654563904
15780,1,5,0,0.49334561824798584,0.9443438053131104,0.5005143880844116,0.9210484623908997,0.4441074728965759,0.3878682255744934
7368,1,1,1,0.4298531711101532,0.6119341254234314,0.3371509909629822,0.5563797950744629,0.3003964424133301,0.33443284034729004
11101,1,1,1,0.25635117292404175,0.6884244680404663,0.3626630902290344,0.6314109563827515,0.3230881094932556,0.20768286287784576
12909,10,10,1,0.44440385699272156,0.9814255237579346,0.4360569715499878,0.9728382229804993,0.3954485356807709,0.3346657454967499
