node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
4206,1,1,1,0.9988046884536743,0.38161420822143555,0.8364673256874084,0.2289724349975586,0.9837850332260132,0.9996274709701538
2907,1,1,1,0.9984297156333923,0.483981728553772,0.8449891805648804,0.2889399528503418,0.9850708246231079,0.9995172023773193
2236,3,3,1,0.9975622892379761,0.3629738986492157,0.710102379322052,0.19250188767910004,0.9628693461418152,0.9992557168006897
13591,10,10,1,0.9989207983016968,0.30970555543899536,0.8029629588127136,0.13249817490577698,0.9801234602928162,0.999661922454834
5303,10,10,1,0.9970017075538635,0.3877210021018982,0.7664270997047424,0.1795482188463211,0.975419282913208,0.9990953207015991
8636,6,6,1,0.9976430535316467,0.41243165731430054,0.8411239385604858,0.21959255635738373,0.9851729869842529,0.9992932081222534
4542,10,2,0,0.9974320530891418,0.5429198145866394,0.7513489127159119,0.32611334323883057,0.9726042747497559,0.9992281198501587
11102,1,5,0,0.9944208264350891,0.49113479256629944,0.8947970867156982,0.27504077553749084,0.9906182885169983,0.9983962178230286
9952,1,1,1,0.9985576272010803,0.3136644661426544,0.8546847105026245,0.13754978775978088,0.9864887595176697,0.9995532631874084
14189,0,0,1,0.9983580708503723,0.35485154390335083,0.8349173069000244,0.1709493100643158,0.9840063452720642,0.9994972944259644
2423,3,1,0,0.998927891254425,0.2450348138809204,0.8276239037513733,0.10422290116548538,0.9841876029968262,0.9996622800827026
6399,2,2,1,0.9988441467285156,0.4388132691383362,0.8509681224822998,0.22077925503253937,0.9863266944885254,0.9996395111083984
7481,4,5,0,0.9967781901359558,0.5725129246711731,0.8639302253723145,0.3465443551540375,0.9874531626701355,0.999051034450531
7243,2,10,0,0.9958057403564453,0.4021614193916321,0.8055582046508789,0.19427934288978577,0.9809433817863464,0.9987674951553345
8307,3,3,1,0.9986165761947632,0.3914092183113098,0.7440430521965027,0.2071283459663391,0.9691633582115173,0.9995675683021545
11742,6,6,1,0.9980229139328003,0.3873708248138428,0.8629851341247559,0.20393256843090057,0.9872982501983643,0.9993991851806641
1825,3,3,1,0.9985646605491638,0.38973501324653625,0.7171686291694641,0.19959890842437744,0.9640542268753052,0.9995517134666443
12890,1,1,1,0.9983737468719482,0.29958850145339966,0.8799316883087158,0.1381513476371765,0.989191472530365,0.9994953870773315
1368,1,1,1,0.9990901947021484,0.3767680525779724,0.8378229737281799,0.20356537401676178,0.9850890040397644,0.9997128844261169
5548,1,10,0,0.9987456798553467,0.35073402523994446,0.8799147009849548,0.17366750538349152,0.9894322156906128,0.9996106028556824
5845,1,1,1,0.997802197933197,0.3900958299636841,0.8392624855041504,0.20579370856285095,0.9849475026130676,0.9993330836296082
7207,8,5,0,0.9927732348442078,0.37696823477745056,0.8660469055175781,0.19147971272468567,0.9877611398696899,0.9979115128517151
7648,7,1,0,0.9986771941184998,0.18552109599113464,0.8810803890228271,0.07324278354644775,0.9893397688865662,0.9995905756950378
8496,1,0,0,0.9973713159561157,0.3597407639026642,0.8243440985679626,0.1861175149679184,0.9825072884559631,0.9992082715034485
15497,1,1,1,0.9987481832504272,0.3100631833076477,0.7768744826316833,0.15955407917499542,0.9756475687026978,0.9996084570884705
12948,1,1,1,0.9984133243560791,0.18804693222045898,0.9080919027328491,0.07590494304895401,0.992281973361969,0.9995138645172119
13226,5,1,0,0.9991781115531921,0.33740735054016113,0.8831594586372375,0.16143539547920227,0.9895048141479492,0.9997397065162659
9024,10,10,1,0.998491644859314,0.2788141667842865,0.7317148447036743,0.1259046047925949,0.9692321419715881,0.9995369911193848
11186,1,1,1,0.9987659454345703,0.32214125990867615,0.8527469038963318,0.14975455403327942,0.9863266944885254,0.9996160268783569
7710,2,1,0,0.9985679388046265,0.38458216190338135,0.9044784307479858,0.18818537890911102,0.9917318820953369,0.9995583891868591
9826,2,7,0,0.9982794523239136,0.3746007978916168,0.877809464931488,0.18035785853862762,0.9888778328895569,0.9994729161262512
7792,1,1,1,0.9990766048431396,0.35797205567359924,0.83384770154953,0.18663576245307922,0.9833335280418396,0.9997056126594543
11362,17,17,1,0.9987928867340088,0.5418458580970764,0.8014384508132935,0.33282774686813354,0.9790562987327576,0.999622106552124
5498,6,1,0,0.9983038902282715,0.3549492657184601,0.8927841782569885,0.16452528536319733,0.9904649257659912,0.9994764924049377
13310,10,10,1,0.9985857009887695,0.48440903425216675,0.8364838361740112,0.24139633774757385,0.984671413898468,0.9995607733726501
10235,3,3,1,0.9988646507263184,0.37923261523246765,0.7568768858909607,0.18727272748947144,0.9711256623268127,0.999640941619873
15847,1,2,0,0.9976843595504761,0.49474120140075684,0.7603124380111694,0.2788298428058624,0.9741116166114807,0.9992958307266235
13089,10,10,1,0.9985617995262146,0.465332955121994,0.8027151823043823,0.24818022549152374,0.9802378416061401,0.9995536208152771
5614,0,0,1,0.9909380674362183,0.3515949845314026,0.8621816039085388,0.17510077357292175,0.9872276782989502,0.997374415397644
9078,7,9,0,0.996044933795929,0.4707338213920593,0.8900416493415833,0.24922598898410797,0.9901314973831177,0.9988269209861755
15326,0,2,0,0.9969406127929688,0.43870672583580017,0.8366002440452576,0.22830943763256073,0.9847602248191833,0.9990894794464111
5139,19,2,0,0.9989584684371948,0.5648109912872314,0.8416892886161804,0.3704770505428314,0.9844714999198914,0.999670147895813
14755,1,1,1,0.9990127086639404,0.42115646600723267,0.8280999064445496,0.19586434960365295,0.9840183854103088,0.9996906518936157
7367,6,7,0,0.9982351064682007,0.49448633193969727,0.8685662150382996,0.2705293595790863,0.9879311323165894,0.9994599223136902
11545,17,1,0,0.9988654851913452,0.36230558156967163,0.8232144713401794,0.18776468932628632,0.9821471571922302,0.9996458292007446
26,0,8,0,0.9981195330619812,0.4502362906932831,0.8507929444313049,0.2341335415840149,0.9864153265953064,0.9994227886199951
9254,1,1,1,0.9987209439277649,0.4087449014186859,0.8740068078041077,0.21010559797286987,0.988413393497467,0.9996024966239929
14341,1,1,1,0.9986806511878967,0.43371883034706116,0.8710616230964661,0.21683907508850098,0.9881857633590698,0.9995905756950378
8554,1,1,1,0.999210000038147,0.3373908996582031,0.8422248363494873,0.15739455819129944,0.9853996634483337,0.9997498393058777
3548,3,3,1,0.9980560541152954,0.5055015087127686,0.7235716581344604,0.29698753356933594,0.9656236171722412,0.9994032382965088
10511,6,6,1,0.9974431991577148,0.36258479952812195,0.8993008136749268,0.18935367465019226,0.9910093545913696,0.9992303848266602
8205,10,10,1,0.9990278482437134,0.37991300225257874,0.7566229104995728,0.1795300394296646,0.9748082160949707,0.9996892213821411
12692,1,2,0,0.9982492923736572,0.5459186434745789,0.8589093685150146,0.2976073622703552,0.987177848815918,0.999461829662323
3464,8,10,0,0.9988572597503662,0.40419870615005493,0.7849831581115723,0.20392806828022003,0.9788572788238525,0.9996429681777954
4275,2,2,1,0.997870922088623,0.41003260016441345,0.8478296399116516,0.20106488466262817,0.9855894446372986,0.9993560910224915
1711,1,1,1,0.9990633130073547,0.2532425820827484,0.8629831671714783,0.11161632835865021,0.9875626564025879,0.9997060894966125
16032,1,0,0,0.9989308714866638,0.2447500079870224,0.8778176307678223,0.10690376162528992,0.9890629649162292,0.9996615648269653
6843,8,8,1,0.9985528588294983,0.528418779373169,0.8271105289459229,0.3130646347999573,0.9836176633834839,0.9995524287223816
4554,2,1,0,0.9988480806350708,0.29940783977508545,0.8263146877288818,0.1338667869567871,0.9834769368171692,0.9996401071548462
2343,3,3,1,0.9992924928665161,0.3428948223590851,0.7673875689506531,0.17065615952014923,0.975886344909668,0.9997747540473938
5256,1,2,0,0.9979488253593445,0.6489720940589905,0.7975233793258667,0.4330965578556061,0.9800394177436829,0.9993769526481628
14044,1,1,1,0.9993618130683899,0.20116807520389557,0.8253289461135864,0.07933013141155243,0.9830176830291748,0.9997959733009338
2504,1,1,1,0.9980169534683228,0.3167710602283478,0.8366686701774597,0.1476440727710724,0.9845353960990906,0.999393105506897
7249,17,1,0,0.9988201260566711,0.2492120862007141,0.8522510528564453,0.11053378880023956,0.9861670136451721,0.9996325969696045
12156,1,2,0,0.9987824559211731,0.4931156635284424,0.859034538269043,0.27876824140548706,0.9865668416023254,0.999618411064148
3730,2,7,0,0.9974514842033386,0.5028718709945679,0.8958382606506348,0.25697949528694153,0.9906009435653687,0.9992395639419556
13772,0,0,1,0.9965929388999939,0.35354259610176086,0.8502034544944763,0.16732558608055115,0.9859069585800171,0.9989749193191528
8092,1,1,1,0.9988499879837036,0.38347816467285156,0.7372012734413147,0.2148110568523407,0.9698023200035095,0.9996389150619507
13207,9,2,0,0.9945482611656189,0.48112326860427856,0.8403840661048889,0.2481021136045456,0.9845661520957947,0.9984298348426819
792,2,1,0,0.9986261129379272,0.3247382640838623,0.8329347372055054,0.15928874909877777,0.9838406443595886,0.9995730519294739
12416,1,1,1,0.998683750629425,0.22428637742996216,0.8164034485816956,0.10384366661310196,0.9819419980049133,0.9995889067649841
484,2,1,0,0.9984211921691895,0.4441707134246826,0.8363181352615356,0.23360277712345123,0.9839704632759094,0.9995130300521851
7800,1,1,1,0.9991631507873535,0.14557990431785583,0.8693152666091919,0.05661868304014206,0.9882155656814575,0.999733030796051
86,1,1,1,0.9988829493522644,0.4707183837890625,0.8529468774795532,0.28358960151672363,0.9855738282203674,0.9996510744094849
7653,2,10,0,0.9980886578559875,0.3533133864402771,0.7998427152633667,0.1658308506011963,0.9804626703262329,0.9994176626205444
6678,10,0,0,0.992994487285614,0.44784605503082275,0.7911688089370728,0.2237217277288437,0.9790363907814026,0.9979493021965027
11411,1,1,1,0.9984325766563416,0.31731492280960083,0.8634223937988281,0.14653508365154266,0.9877413511276245,0.9995142221450806
4529,0,2,0,0.9975535273551941,0.3238427937030792,0.8388990759849548,0.16634412109851837,0.9847469329833984,0.9992625117301941
1710,3,3,1,0.9991375207901001,0.16487076878547668,0.8177067041397095,0.06442064046859741,0.9812772870063782,0.9997257590293884
9776,10,10,1,0.9980921149253845,0.4387137293815613,0.8372882604598999,0.2088649421930313,0.9852007627487183,0.9994134902954102
16409,1,1,1,0.9985711574554443,0.22533990442752838,0.8819299340248108,0.09396685659885406,0.9895360469818115,0.9995587468147278
10268,1,1,1,0.9990804195404053,0.4213862121105194,0.8327115774154663,0.2336268573999405,0.9836048483848572,0.9997068047523499
9977,3,3,1,0.9982662796974182,0.43184834718704224,0.7967700958251953,0.23227258026599884,0.9772903919219971,0.9994650483131409
2620,7,7,1,0.9989655017852783,0.40260177850723267,0.7822681069374084,0.2296951562166214,0.977152943611145,0.9996721744537354
15142,10,10,1,0.9983282685279846,0.3086646497249603,0.8962098956108093,0.1421307474374771,0.990748941898346,0.9994893074035645
418,1,1,1,0.9984163045883179,0.40975770354270935,0.7273540496826172,0.21813318133354187,0.9687501192092896,0.9995077848434448
14789,10,10,1,0.9985274076461792,0.381427139043808,0.8300160765647888,0.17407655715942383,0.98340904712677,0.9995463490486145
15728,6,6,1,0.9978439807891846,0.3682864308357239,0.8624463081359863,0.18244172632694244,0.9875033497810364,0.9993460774421692
16397,17,1,0,0.9984739422798157,0.374918133020401,0.8244620561599731,0.1959194839000702,0.9822427034378052,0.999525785446167
8930,17,2,0,0.9965826869010925,0.5344823002815247,0.8072144389152527,0.3203371465206146,0.9803651571273804,0.9989939332008362
4172,1,1,1,0.9989767074584961,0.4365296959877014,0.8585762977600098,0.24596154689788818,0.9871913194656372,0.9996786117553711
7312,3,3,1,0.9985357522964478,0.2541632652282715,0.7797949910163879,0.1096058189868927,0.9752569198608398,0.9995437264442444
8796,10,10,1,0.9985870122909546,0.42825475335121155,0.8432188630104065,0.22821874916553497,0.9852465391159058,0.9995623230934143
5844,2,2,1,0.9960720539093018,0.4784972369670868,0.8659528493881226,0.26496422290802,0.9876067042350769,0.9988476037979126
3333,8,8,1,0.9981375932693481,0.6532805562019348,0.8395909070968628,0.4285460114479065,0.9845208525657654,0.9994294047355652
8533,11,3,0,0.9983212351799011,0.3216599225997925,0.8324369788169861,0.1532394140958786,0.9827700853347778,0.9994803071022034
11420,2,17,0,0.9988081455230713,0.39054760336875916,0.8128901124000549,0.20980635285377502,0.9813015460968018,0.9996285438537598
14097,10,10,1,0.9984567165374756,0.25107821822166443,0.8391565084457397,0.10139112174510956,0.9846891164779663,0.9995260238647461
10826,10,0,0,0.9926427006721497,0.4775908887386322,0.8517680764198303,0.2730633318424225,0.9854575395584106,0.9978615641593933
14745,2,0,0,0.9961375594139099,0.47342565655708313,0.866144597530365,0.2617032527923584,0.987557053565979,0.9988532066345215
7785,1,6,0,0.9985097050666809,0.4488416612148285,0.8512839078903198,0.24327440559864044,0.9861099123954773,0.9995396137237549
10998,2,10,0,0.9979898929595947,0.27125057578086853,0.8902169466018677,0.11962905526161194,0.9905446767807007,0.9993860721588135
14489,11,10,0,0.9922035932540894,0.5640209913253784,0.9038518071174622,0.3332178592681885,0.9917674660682678,0.9977460503578186
7332,1,1,1,0.9986363053321838,0.1942310631275177,0.7976424694061279,0.08175957202911377,0.9788996577262878,0.999578058719635
14528,10,10,1,0.9727215766906738,0.38485386967658997,0.7635358572006226,0.18325117230415344,0.9757980704307556,0.9922561645507812
8657,7,1,0,0.9984627962112427,0.36518052220344543,0.8888091444969177,0.16177898645401,0.9901193380355835,0.9995300769805908
1950,1,1,1,0.9981855750083923,0.354717880487442,0.8530623912811279,0.17270374298095703,0.9868041276931763,0.9994468092918396
10008,1,1,1,0.9992122650146484,0.3432057797908783,0.8261024951934814,0.16061313450336456,0.9831526875495911,0.9997500777244568
920,1,1,1,0.9988330006599426,0.2941385805606842,0.8967725038528442,0.13045230507850647,0.9909434914588928,0.9996402263641357
2065,4,2,0,0.9982810020446777,0.4676539897918701,0.8824467658996582,0.25696825981140137,0.9892573952674866,0.9994730353355408
10427,2,2,1,0.9962368011474609,0.46163713932037354,0.8268293738365173,0.22933635115623474,0.983137845993042,0.9988934397697449
14963,7,1,0,0.9983037710189819,0.292810320854187,0.7712571620941162,0.13996142148971558,0.974689781665802,0.9994809031486511
7541,2,2,1,0.9991101622581482,0.4626493752002716,0.823827862739563,0.22095148265361786,0.9819390177726746,0.9997166991233826
3467,17,17,1,0.9975607395172119,0.39452633261680603,0.8182398676872253,0.22010014951229095,0.9819064140319824,0.9992578625679016
15248,1,1,1,0.9980323910713196,0.12214596569538116,0.8277212977409363,0.04523508623242378,0.9835705757141113,0.9993997812271118
3113,1,1,1,0.9990511536598206,0.32077744603157043,0.8848716616630554,0.14832311868667603,0.9898126721382141,0.9997020363807678
15914,10,10,1,0.9979791045188904,0.4081198275089264,0.794677197933197,0.19645589590072632,0.9793775677680969,0.9993860721588135
2416,0,0,1,0.9991080164909363,0.3903152346611023,0.8879298567771912,0.1878739893436432,0.9899250268936157,0.999716579914093
10611,2,13,0,0.9980779886245728,0.4571349322795868,0.8172199726104736,0.26118341088294983,0.9822766184806824,0.9994109869003296
15669,1,1,1,0.9981762170791626,0.40126314759254456,0.8193298578262329,0.2201158106327057,0.9824078679084778,0.9994472861289978
1273,15,1,0,0.9985027313232422,0.4114148020744324,0.8630914688110352,0.2231898158788681,0.987528383731842,0.9995393753051758
5174,1,1,1,0.9988753199577332,0.35311993956565857,0.8826996088027954,0.16875916719436646,0.9894188642501831,0.9996492862701416
3927,2,10,0,0.9980870485305786,0.4718643128871918,0.8293758034706116,0.26057758927345276,0.9836105108261108,0.9994155168533325
12650,0,1,0,0.9984996318817139,0.3251050114631653,0.870913028717041,0.14903105795383453,0.9884811639785767,0.9995385408401489
11625,10,0,0,0.9978813529014587,0.46525338292121887,0.8937375545501709,0.26797789335250854,0.9907143115997314,0.9993581175804138
1932,0,1,0,0.9986773133277893,0.3934130370616913,0.8149620890617371,0.22026251256465912,0.981977641582489,0.9995877146720886
11033,0,10,0,0.995478093624115,0.2786417603492737,0.7853733897209167,0.12707486748695374,0.9781466126441956,0.9986560344696045
13291,1,0,0,0.9983298182487488,0.24870578944683075,0.879611611366272,0.11006972938776016,0.9888936877250671,0.9994860887527466
15286,1,1,1,0.9992365837097168,0.3032211661338806,0.8954291939735413,0.12441923469305038,0.9909530878067017,0.9997560381889343
1504,7,1,0,0.9992430210113525,0.35690900683403015,0.887561559677124,0.15961109101772308,0.9901248216629028,0.9997612833976746
10076,3,3,1,0.9977834820747375,0.36860018968582153,0.7703583240509033,0.1794986128807068,0.9750874638557434,0.9993301630020142
6195,7,1,0,0.9977582097053528,0.26257944107055664,0.8881459832191467,0.11090869456529617,0.9902632236480713,0.999321460723877
2915,0,0,1,0.9992120265960693,0.22766713798046112,0.8771793246269226,0.09314348548650742,0.9891366958618164,0.9997479319572449
12067,2,2,1,0.9979693293571472,0.46332353353500366,0.8059905767440796,0.26034975051879883,0.980418860912323,0.9993821382522583
1703,2,3,0,0.9993059635162354,0.1972791850566864,0.764540433883667,0.0796947106719017,0.9736995100975037,0.9997759461402893
5253,2,4,0,0.9981783628463745,0.5998203754425049,0.8321621417999268,0.40004169940948486,0.9838172197341919,0.9994440674781799
1960,7,1,0,0.9982744455337524,0.2699814736843109,0.8897051215171814,0.12198309600353241,0.9901062846183777,0.9994717240333557
7698,1,1,1,0.99901282787323,0.3552502989768982,0.8382806181907654,0.16831785440444946,0.9845511317253113,0.9996899366378784
15604,10,10,1,0.9964834451675415,0.3827334940433502,0.7806817293167114,0.20637381076812744,0.977995753288269,0.9989497065544128
16390,0,1,0,0.998948872089386,0.2690357565879822,0.8517391085624695,0.12603388726711273,0.9865872263908386,0.9996695518493652
6342,1,1,1,0.996797502040863,0.2511138916015625,0.8983603715896606,0.10363710671663284,0.9912133812904358,0.9990473389625549
9786,2,10,0,0.9987719655036926,0.471194326877594,0.8625679016113281,0.25171515345573425,0.9875035881996155,0.9996174573898315
8777,10,8,0,0.9982563853263855,0.4085771143436432,0.8164923191070557,0.19810639321804047,0.9820271134376526,0.9994627833366394
8338,2,2,1,0.9988677501678467,0.3621892035007477,0.8322254419326782,0.18094190955162048,0.9840728640556335,0.9996466636657715
10414,1,1,1,0.9985933899879456,0.2862778902053833,0.8264376521110535,0.13708949089050293,0.9824112057685852,0.999562680721283
14598,7,10,0,0.9987825751304626,0.3424436151981354,0.7971715331077576,0.16132879257202148,0.9797499179840088,0.9996206760406494
1813,3,7,0,0.9992427825927734,0.3474223017692566,0.8236983418464661,0.18381285667419434,0.9828346967697144,0.9997575879096985
13138,11,10,0,0.9901678562164307,0.25853848457336426,0.895987331867218,0.10770849138498306,0.9909370541572571,0.9972155094146729
11262,2,1,0,0.9982953667640686,0.43355411291122437,0.792777419090271,0.2268129289150238,0.9784491062164307,0.9994774460792542
10862,1,1,1,0.9986598491668701,0.3324478268623352,0.8031501770019531,0.17082971334457397,0.9799894690513611,0.9995843768119812
3152,10,1,0,0.998819887638092,0.3760673403739929,0.8169788122177124,0.18309900164604187,0.9825733304023743,0.9996299743652344
6390,13,13,1,0.9985927939414978,0.33188238739967346,0.8387309908866882,0.16715799272060394,0.9843419194221497,0.9995601773262024
11650,7,7,1,0.999006450176239,0.3231786787509918,0.7946721911430359,0.15646715462207794,0.9785580635070801,0.9996871948242188
