node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
6195,7,1,0,0.22704842686653137,0.9248770475387573,0.5717064738273621,0.9408717155456543,0.38418063521385193,0.15269675850868225
2915,0,0,1,0.28014075756073,0.9028357267379761,0.5915897488594055,0.9230296611785889,0.402095764875412,0.1834193468093872
12067,2,2,1,0.2111409306526184,0.8916501402854919,0.6805599927902222,0.9155013561248779,0.478691428899765,0.13994017243385315
1703,2,3,0,0.13070401549339294,0.8363651633262634,0.7671610116958618,0.8729737401008606,0.564679741859436,0.08907388895750046
5253,2,4,0,0.2823604941368103,0.9043527841567993,0.6394195556640625,0.9262499809265137,0.45095881819725037,0.181340754032135
1960,7,1,0,0.198221355676651,0.9610077738761902,0.6023507118225098,0.9699755907058716,0.4164303243160248,0.13261675834655762
7698,1,1,1,0.15208770334720612,0.9222872853279114,0.6612328290939331,0.9389781355857849,0.46232306957244873,0.10294795036315918
15604,10,10,1,0.1764642745256424,0.767632782459259,0.6878075003623962,0.8101691603660583,0.4940248727798462,0.11812913417816162
16390,0,1,0,0.14475524425506592,0.9248987436294556,0.6281470060348511,0.941806972026825,0.4331710934638977,0.09582827240228653
6342,1,1,1,0.17014983296394348,0.9710184335708618,0.7066775560379028,0.9778934717178345,0.5111843347549438,0.12539780139923096
9786,2,10,0,0.18170014023780823,0.8304003477096558,0.6518411636352539,0.8672894835472107,0.47120219469070435,0.12224870175123215
8777,10,8,0,0.24015094339847565,0.838326096534729,0.5735815763473511,0.8718753457069397,0.40432873368263245,0.15957781672477722
8338,2,2,1,0.17697255313396454,0.8461993932723999,0.7344790697097778,0.8785144686698914,0.5396420359611511,0.12259435653686523
10414,1,1,1,0.1434544026851654,0.8371217846870422,0.7264817357063293,0.8693850636482239,0.5301696062088013,0.09971322119235992
14598,7,10,0,0.19864580035209656,0.9619781374931335,0.6710698008537292,0.970871090888977,0.4773399829864502,0.1341005116701126
1813,3,7,0,0.23662684857845306,0.9044815897941589,0.6296206712722778,0.9265487194061279,0.4367310106754303,0.14699620008468628
13138,11,10,0,0.21932758390903473,0.9634890556335449,0.7513588666915894,0.9723963141441345,0.5454687476158142,0.14010976254940033
11262,2,1,0,0.16877254843711853,0.7855073809623718,0.6341036558151245,0.8285914063453674,0.43673864006996155,0.1154496967792511
10862,1,1,1,0.2399379312992096,0.9417926073074341,0.6430979371070862,0.9557433128356934,0.444081574678421,0.16000758111476898
3152,10,1,0,0.21723562479019165,0.8993015885353088,0.6454559564590454,0.9207959175109863,0.4472343921661377,0.14372994005680084
6390,13,13,1,0.20498979091644287,0.7762047648429871,0.5926522016525269,0.8210172057151794,0.4213017225265503,0.1267440766096115
11650,7,7,1,0.3081677556037903,0.886749267578125,0.6799092888832092,0.9108061790466309,0.4822283387184143,0.19333688914775848
